Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
15253,warming nutrient enrichment major environmental factor shaping ecological dynamic however investigation combined effect linking theory experiment lacking collected data aquatic microbial ecosystem investigating interactive effect warming constant rising temperature enrichment across level organisation contrasted community model based metabolic theory found high agreement observation theoretical prediction observed many case predicted antagonistic effect high temperature high enrichment across level organisation temporal stability total biomass decreased warming not differ across enrichment level constant rising temperature treatment identical mean temperature not show qualitative difference overall conclude model empirical result broad agreement due robustness effect temperature enrichment mitigating effect temperature effect enrichment may common model based metabolic theory provide qualitatively robust prediction combined ecological effect enrichment temperature,"[102, 17669, 8799, 10968, 1626, 3079, 1491, 17489, 8384, 2749, 694, 4534, 3109, 907, 12315, 1983, 1954, 9162, 2760, 453, 14528, 7976, 11549, 10211, 8091, 907, 17669, 2080, 13563, 1633, 10968, 2186, 615, 13202, 28645, 2928, 437, 791, 4837, 1983, 797, 597, 4111, 3613, 3966, 3838, 1058, 1164, 820, 3739, 27128, 907, 597, 1633, 597, 10968, 2186, 615, 13202, 3930, 3318, 1114, 7537, 2664, 17669, 302, 4263, 2186, 10968, 615, 2080, 13563, 1633, 922, 4659, 1108, 1633, 302, 405, 6526, 1673, 2103, 5592, 437, 4808, 1186, 2976, 4111, 1074, 8656, 907, 1633, 10968, 9343, 560, 907, 1633, 907, 10968, 552, 1495, 437, 791, 4837, 1983, 1584, 14954, 3701, 3838, 3109, 8384, 907, 10968, 1633, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_13', 'score': 0.4852643609046936}]"
15269,article set guideline law reform process account challenge terrorism may pose rule law democracy response terrorism increase reform law administrative measure seen across jurisdiction substantive offense criticized yet theoretical issue may arise process reform not considered however law reform direct immediate response event may curtail rule law democracy may inadequate time debate legislature regarding proposed measure debate may centered argument based fear hate toward perpetrator article argues may curtail individual autonomy citizen truncate democracy set guideline process law reform may treat people capable,"[102, 2148, 610, 14691, 2958, 9561, 624, 2670, 4949, 20593, 960, 552, 10693, 3346, 2958, 19513, 1278, 20593, 960, 1242, 9561, 2958, 12202, 727, 2187, 2186, 25985, 134, 25888, 1874, 2895, 12767, 645, 3481, 3966, 3060, 552, 7984, 624, 9561, 302, 1574, 694, 2958, 9561, 1381, 6959, 1278, 2607, 552, 718, 9222, 3346, 2958, 19513, 552, 12205, 532, 11613, 16345, 660, 3560, 1337, 727, 11613, 552, 11853, 5618, 791, 8908, 6500, 30107, 2536, 29038, 1005, 2148, 15368, 552, 718, 9222, 1161, 14453, 24070, 8957, 217, 19513, 610, 14691, 624, 2958, 9561, 552, 814, 2325, 5917, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998618483543396}]"
15272,abstract concerned public schooling lead mediocrity rather meritocracy many parent seeking option private school alternative public school charter school develop child academic creative athletic talent based mixed method investigation school choice among parent n two largest city province alberta paper examines logic value concern inform parental impact social class differentiation process selection elementary school issue surrounding placement gifted student various school option discussed,"[102, 4940, 8111, 1771, 22142, 1269, 3050, 26701, 30126, 2316, 19548, 4540, 1414, 1164, 4372, 11997, 6418, 5225, 2694, 3350, 1771, 2694, 11791, 114, 2694, 651, 1326, 5971, 7153, 12368, 204, 6031, 148, 791, 4055, 551, 4534, 2694, 3327, 1247, 4372, 146, 502, 5525, 5523, 11768, 26876, 1203, 15817, 4856, 973, 6366, 3219, 9122, 2141, 1748, 844, 4255, 624, 2516, 11512, 2694, 3060, 7160, 8005, 18513, 119, 4570, 1711, 2694, 6418, 2991, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9973136782646179}]"
15276,reducing tax evasion priority many government growing literature argues verifying taxpayer report information critical tax collection however effectiveness limited tax authority face constraint credible enforcement taxpayer make offsetting adjustment margin exploit policy intervention ecuadorian firm notified detected revenue discrepancy firm simply failed respond firm responded increased reported revenue matching discrepancy amount provided however also increased reported cost cent per dollar revenue adjustment resulting minor increase tax collection,"[102, 4443, 3764, 403, 22591, 7531, 1164, 4270, 5411, 2501, 15368, 22581, 3764, 24167, 114, 2024, 776, 2616, 3764, 3445, 694, 4826, 2379, 3764, 11226, 3942, 4573, 28177, 15845, 3764, 24167, 114, 2113, 9114, 586, 7558, 7744, 11091, 2951, 3832, 29519, 17544, 1026, 5205, 302, 1237, 2490, 12825, 12332, 5205, 4427, 6616, 3146, 5205, 12879, 1175, 1214, 12825, 4740, 12332, 2407, 1966, 694, 469, 1175, 1214, 1729, 1312, 309, 24834, 12825, 7558, 2429, 5118, 1242, 3764, 3445, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_13', 'score': 0.5353766083717346}]"
15291,private security industry come increasing scrutiny line growth number security provider increasing dependence private provider crime prevention including critical infrastructure site inquiry research shown industry vulnerable misconduct many jurisdiction enlarged licensing requirement guard abuse article report recent inquiry industry australia conducted australian crime commission new south wale independent commission corruption fair work ombudsman using variety novel investigative technique inquiry revealed diverse range problem including criminal activity infiltration organised crime corruption security guard training exploitation security staff payment extent misconduct obliges upwards revision risk profile industry demonstrates importance proactive complex approach regulation,"[102, 5225, 3594, 4569, 6096, 1953, 23578, 30126, 972, 1503, 649, 3594, 9697, 1953, 4899, 5225, 9697, 13952, 5200, 1471, 2616, 7095, 2277, 18206, 849, 817, 4569, 12144, 19360, 440, 3589, 1164, 25985, 134, 17138, 26382, 5622, 14404, 8470, 2148, 2024, 2151, 18206, 4569, 7266, 2728, 11704, 13952, 9300, 758, 4430, 4178, 30107, 2229, 9300, 21152, 5623, 697, 3751, 8077, 1591, 1525, 487, 3835, 3045, 1305, 456, 2358, 18206, 2861, 6555, 1493, 1167, 1471, 14757, 1071, 11984, 26604, 13952, 21152, 3594, 14404, 2208, 17487, 3594, 5680, 11482, 3796, 19360, 440, 3589, 11788, 123, 16352, 30113, 9228, 1265, 3822, 4569, 7499, 3243, 22167, 1127, 1139, 3607, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984098672866821}]"
15314,abstractan overview literature conducted right health people mental illness main focus physical health included review key online database article right health conducted paper provides evidence poor health status people mental illness considers international human right legislation context including tension presented mental health legislation term human right dimension right health issue obstacle fulfilment right health opportunity obstacle australian context explored many barrier recognition right health mentally however new un convention person disability offer hope right health considered legislative review national policy,"[102, 4940, 133, 6502, 2501, 2728, 2083, 947, 2325, 4476, 6896, 936, 1790, 2121, 947, 1936, 1579, 1519, 2997, 3139, 2148, 2083, 947, 2728, 1203, 2315, 1775, 3228, 947, 2726, 2325, 4476, 6896, 10289, 2565, 1168, 2083, 16000, 2220, 1471, 8552, 1632, 4476, 947, 16000, 902, 1168, 2083, 2334, 2083, 947, 3060, 14812, 29132, 225, 2083, 947, 7336, 14812, 11704, 2220, 7293, 1164, 6940, 3512, 2083, 947, 30044, 694, 758, 254, 13316, 3203, 9328, 5066, 9859, 2083, 947, 1574, 24586, 1579, 2227, 2951, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9982605576515198}]"
15345,survey also cover georgia excludes turkmenistan avoid approach study designed consider gender not category sex used quantitative data rather interpret gender framework social relation arising connection idea masculinity femininity quantitative qualitative data used study,"[102, 3241, 469, 4144, 19510, 29544, 18821, 4393, 15388, 2946, 1139, 527, 2933, 1129, 4703, 302, 4721, 2649, 501, 4221, 453, 2316, 3526, 4703, 2641, 1748, 2923, 10285, 5167, 4337, 24272, 2751, 208, 22279, 4096, 4221, 6526, 453, 501, 527, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,1,"[{'label': 'LABEL_5', 'score': 0.9872074723243713}]"
15381,subnational unit analysis play increasingly important role comparative politics although many recent study topic ethnic conflict economic policy reform democratization rely comparison across subnational political unit insufficient attention devoted methodological issue arise comparative analysis unit help fill gap article explores subnational comparison expand strengthen methodological repertoire available social science researcher first focus subnational unit important tool increasing number observation making controlled comparison help mitigate characteristic limitation research design second focus subnational unit strengthens capacity comparativists accurately code case thus make valid causal inference finally subnational comparison better equip researcher handle spatially uneven nature major process political economic transformation,"[102, 414, 13887, 2515, 669, 2250, 7484, 1060, 1447, 6935, 15637, 1363, 1164, 2151, 527, 6721, 10562, 5511, 3587, 2951, 9561, 11258, 15573, 8520, 2029, 2186, 414, 13887, 5757, 2515, 10119, 3577, 14443, 12500, 3060, 7984, 6935, 669, 2515, 2279, 5104, 4502, 2148, 20247, 414, 13887, 2029, 5271, 10469, 12500, 22537, 1427, 1748, 2068, 12551, 705, 1790, 414, 13887, 2515, 1060, 3130, 1953, 649, 3613, 3469, 3643, 2029, 2279, 16735, 1655, 7332, 849, 899, 971, 1790, 414, 13887, 2515, 10469, 30113, 2900, 1138, 5122, 1340, 7283, 2737, 820, 959, 2113, 2119, 8409, 7957, 2285, 414, 13887, 2029, 1883, 6064, 12551, 8439, 11825, 24492, 2540, 1626, 624, 5757, 3587, 4036, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.997607946395874}]"
15407,collaboration considered strategic advantage enhancing effectiveness information system iois implementation particularly electronic government government strive improve service delivery system constraint resource iois seen key factor efficacy finding study revealed rhetoric reality iois implementation misaligned social human factor revealed pertinent disparity good governance seen redeeming factor iois implementation understanding factor critical improving probability success future iois implementation,"[102, 7392, 1574, 9080, 3944, 10786, 4826, 776, 429, 4478, 129, 2848, 3220, 4548, 4270, 4270, 4258, 175, 1658, 2289, 4277, 429, 4573, 3955, 4478, 129, 2187, 1519, 1491, 4684, 3621, 527, 2861, 27558, 141, 8522, 4478, 129, 2848, 25778, 119, 1748, 1168, 1491, 2861, 20662, 16885, 1846, 12367, 2187, 1395, 1900, 9050, 1491, 4478, 129, 2848, 2934, 1491, 2616, 6017, 2064, 2108, 2158, 4478, 129, 2848, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.4961037337779999}]"
15422,abstracthaving origin public administration trustworthiness significant concept digital government research influencing relationship citizen government however interrelationship facet trustworthiness given inadequate attention therefore aim research develop theory detailing factor affecting citizen perception trustworthiness comprehensive review public administration information system literature highlighted pertinent variable interrelationship variable identified categorized according driving dependence power employing interpretive structural modelling proposed model drawn based level partitioning variable interrelationship variable determined using final reachability matrix finding reveal current conceptualization digital government trustworthiness take narrow view finding,"[102, 4940, 16159, 5733, 3094, 1771, 3762, 24275, 2902, 684, 2614, 3787, 4270, 849, 12657, 1654, 24070, 4270, 694, 357, 16923, 1192, 18558, 24275, 2902, 906, 12205, 3577, 1104, 2579, 849, 651, 1983, 1843, 140, 1491, 7586, 24070, 6028, 24275, 2902, 6124, 1579, 1771, 3762, 776, 429, 2501, 10463, 20662, 2249, 357, 16923, 1192, 2249, 1887, 12622, 1425, 7290, 4899, 1221, 10364, 3526, 1090, 3276, 7186, 1337, 437, 7391, 791, 615, 10725, 2249, 357, 16923, 1192, 2249, 1822, 487, 2531, 27919, 1754, 3621, 2303, 1073, 6708, 640, 3787, 4270, 24275, 2902, 2636, 6159, 1791, 3621, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9966908693313599}]"
15429,human capital perspective schooling long represented engine economic growth individual advancement competitiveness global market recent year theorization schooling become linked articulation national security global north south policymakers private sector actor international donor agency frequently describe economic growth opportunity individual advancement requisite social political stability lost amid current u foreign policy discourse middle east analysis educational reform region similarly reconfiguring relationship young citizen critically interrogating sociopolitical work schooling articulated jordanian american education policy text article argues discourse choice accountability participation current regime education reform seemingly,"[102, 1168, 5153, 5211, 22142, 1113, 3716, 2393, 3587, 1503, 1161, 19546, 23035, 2523, 2753, 2151, 996, 15423, 640, 22142, 3063, 5094, 27019, 2227, 3594, 2523, 4656, 4430, 26603, 8928, 5225, 5672, 17035, 2565, 7268, 8118, 4653, 3401, 3587, 1503, 7336, 1161, 19546, 853, 10697, 1748, 5757, 3318, 6677, 20901, 30118, 1073, 504, 7543, 2951, 12582, 4413, 7805, 669, 6336, 9561, 1025, 3453, 14277, 2502, 1654, 3182, 24070, 12313, 22271, 560, 8001, 10803, 12234, 120, 697, 22142, 27561, 18390, 1026, 3258, 2870, 2951, 3267, 2148, 15368, 12582, 3327, 20969, 6163, 1073, 7556, 2870, 9561, 21051, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984094500541687}]"
15442,past three decade feminist scholar collectively produced coherent substantial body research established feminist rhetoric discipline article argues linking feminist rhetoric comparative rhetoric open conversation theory methodology process two field examining hybrid feminist discourse chinese woman text author suggests rethink feminist rhetoric historiography perspective chinese woman rhetorical cultural flux contact used model current feminist scholarship discipline move toward new dialogic paradigm frame help u examine assumption reconsider priority discover develop multiple local term concept reading text across various historical period social cultural geopolitical boundary,"[102, 3648, 874, 10028, 22279, 383, 13506, 14974, 2772, 9996, 5709, 2160, 849, 3452, 22279, 383, 27558, 141, 15840, 2148, 15368, 12315, 22279, 383, 27558, 141, 6935, 27558, 141, 1937, 17541, 1983, 4964, 624, 502, 1281, 8704, 3738, 22279, 383, 12582, 6123, 10221, 3267, 2323, 3082, 1318, 17443, 30135, 22279, 383, 27558, 141, 6291, 1450, 19471, 5211, 6123, 10221, 27558, 281, 6656, 4597, 3585, 501, 437, 1073, 22279, 383, 18806, 15840, 2437, 2536, 758, 11131, 141, 8283, 4037, 2279, 504, 4423, 3886, 13547, 981, 7531, 9819, 651, 1624, 1338, 902, 2614, 5589, 3267, 2186, 1711, 8072, 1275, 1748, 6656, 19172, 10803, 12234, 120, 3580, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983882904052734}]"
