,Unnamed: 0,raw_text,is_abstract,prediction,label
478,7553,abstractpangle ahrensdorf justice among nation moral basis power peace become one classic study international political thought account pangle ahrensdorf provide socratics resembles place concern constructivist even though never discus international relation theory constructivism mind argue account enables one glimpse socratic teaching constructivism might look like come surface socratic constructivism share contemporary constructivism concern rhetoric role idea norm rule international politics nonetheless expressing reservation goal general enlightenment emancipation contemporary constructivist espouse instead socratic constructivism urge practice generosity realm politics whether domestic international emphasis rest socratic understanding human nature,1,16,16
479,7571,article acknowledges trend toward federalizing aspect corporate governance evidenced among thing act offer model institutional choice federal corporate governance rulemaking specifically article suggests way determine whether component specific substantive rule corporate governance should legislated congress regulated security exchange commission established federal court thesis article specific analytical framework promotes foundational corporate governance scholarship draw previous research scholarship law including constitutional law administrative law corporate law security law political science economics,1,16,16
480,7582,study examines whether teacher certification academic degree related teacher quality research design exploit contemporaneous comparison made possible unique feature national education longitudinal study nels specifically nels contains outcome student two subject well data teacher subject analysis data indicates assignment teacher associated higher test score however gain appear concentrated social study mathematics furthermore author also find teacher not effective promoting intellectual engagement student likely negative opinion given student performance,1,4,16
481,7597,human action challenge nature many way ecological response ineluctably complex demanding measure describe succinctly collectively measure encapsulate overall stability system many international body including intergovernmental platform biodiversity ecosystem service broadly aspire maintain enhance ecological stability body frequently use term pertaining stability lack clear deﬁnition consequently not measure disconnect large body theoretical empirical understanding ass scientiﬁc policy literature show disconnect one consequence inconsistent approach ecologist taken disturbance stability led confused communication nature stability level insight disturbance stability understanding not remarkably poor understanding impact stability characteristic deﬁne many perhaps important element global change provide recommendation theoretician empiricist policymakers better integrate multidimensional nature ecological stability research policy action,1,15,15
482,7605,paper focus constraint social reproduction term important emphasize growth also come capitalist investment standard source growth growth model point see braunstein et al key goal differentiate society care better society care le reason could social norm around intergenerational obligation induce altruistic preference strong social welfare sector create highly skilled job care sector likely gendered ideal encourage woman provide care little no pay set framework begin demand side wage share increase meaning profit share decline worker money spend increase aggregate demand consequent output,1,5,5
483,7622,no charge surface water abstraction fee ground water abstraction low pollution charge abolished already noted tariff water supply sewerage household low not large proportion household no water meter pay flat fee per person,1,6,6
484,7663,prevention public policy much discussed rarely theorized article begin theoretical framework reflecting political economy prevention advanced capitalist economy integrates analysis preventive policy across social environmental economic domain next two section survey prevention initiative social policy climate change policy respectively mainly focus last three decade based mainly uk evidence article considers relative absence prevention contemporary economic policy management today economic political order powerfully constrains preventive public policy final section outline alternative social political economy prioritizes preventive precautionary policy making,1,16,16
485,7665,human greatest creature world intelligence defined dignity human being dignity should respected therefore human right basic rule human existence however human right seldom applied human corpse country not specific legislation related management human corpse disaster additionally international law also failed propose treaty specifically dealing management human corpse disaster therefore paper attempt analyse related treaty customary international humanitarian law soft law pertaining management human corpse qualitative methodology analytical historical comparative approach used study result indicate no existing specific treaty governs management human corpse disaster,1,16,16
486,7670,abstractthis article contributes conceptualization pedagogical state analyzing judicial space beyond courtroom key site citizenship formation explore pedagogical session organized judicial structure france whose geographical proximity seemingly population banlieue allows teach law rule institution support citizenship argue pedagogical court seek construct governable passive ordinary citizen whose main duty embody practice basic rule socialization respect others rule law ordinary life strategy crime prevention sense court able redefine not procedural substantive element citizenship well,1,16,16
487,7695,reducing tax evasion priority many government growing literature argues verifying taxpayer report information critical tax collection however effectiveness limited tax authority face constraint credible enforcement taxpayer make offsetting adjustment margin exploit policy intervention ecuadorian firm notified detected revenue discrepancy firm simply failed respond firm responded increased reported revenue matching discrepancy amount provided however also increased reported cost cent per dollar revenue adjustment resulting minor increase tax collection,1,8,0
488,7703,paper analyzes impact bureaucratic decision cost agency expertise analysis show effect cost associated adopting new regulation enactment cost agency expertise depends agency would remains uninformed uninformed agency would regulate increasing enactment cost increase agency expertise uninformed agency would retain status quo increasing enactment cost decrease agency expertise result may influence behavior uninformed overseer court legislature manipulate agency enactment cost overseer must balance interest influencing agency policy preference interest increasing agency expertise paper explores implication result various topic institutional design including judicial executive review regulation theory congressional oversight national security criminal procedure constitutional law,1,16,16
489,7731,massive amount digitized historical document acquired last decade naturally lend automatic processing exploration research work seeking automatically process facsimile extract information thereby multiplying first essential step document layout analysis identification categorization segment interest document image seen significant progress last year thanks deep learning technique many challenge remain among others use segmentation typology consideration complex heterogeneous document historical newspaper besides approach consider visual feature ignoring textual signal context introduce multimodal approach semantic segmentation historical newspaper combine visual textual feature based series experiment diachronic swiss luxembourgish newspaper investigate among others predictive power visual textual feature capacity generalize across time source result show consistent improvement multimodal model comparison strong visual baseline well better robustness high material variance,1,0,0
490,7744,article succinctly albeit critically ass reference international development role public participation expected play state government fulfilment citizen environmental right based survey literature jurisprudence article considers substantive environmental right human right notion public participation generally also put forward idea relation public participation fulfilment environmental right may feed good environmental governance article not aim contribute discourse good governance good environmental governance per se instead introduces presumed role public participation process environmental right context may facet good governance good environmental governance applicable south african context employed illustrate reinforce observation viewpoint maintained,1,16,16
491,7745,abstractthere substantial literature medium representation asylum seeker policy australia number theoretical standpoint namely moral panic theory whiteness study belonging citizenship many study use discourse analysis textual medium methodology scant attention contribution manipulative silence medium text asylum seeker child using form discourse analysis explore idea manipulative silence demonstrate medium representation may steer public attention towards asylum seeker child two dominant way discourse deviancy association adult ii right boat child association immigration detention generate confusion right compassion deviancy shifting public attention serve silence essential concern child seek analysis manipulative silence context australian asylum seeker policy,1,16,16
492,7765,people engage citizen science project aim contribution explore social mechanism push nonexperts citizen invest energy time sometimes money collaborative initiative ground scientific research relevant example domain rain measuring scrutinized merging view water scientist social scientist briefly discussing limit outdated approach issue social identity theory new medium mechanism analyzed key variable understand new today science coming across citizenship discussion importance accounting uncertainty inherent observation coming crowdsourcing initiative possibly challenging side effect call citizen science close paper resource related article please visit wire website,1,16,16
493,7782,article examines political economy illegal logging case study vietnam study examines extraction trade particular timber specie analysis look debate illegal logging corruption state finding suggest central government concern authority public discussion corruption informed criminalization much logging criminalization provided ground powerful wholesaler broker government official engage timber business control timber trade logging operation turn fed back concern central government public article concludes interaction local political economy national politics may general dynamic illegal logging singular focus law enforcement may serve neither local livelihood nor forest protection area smallholder extraction,1,16,16
494,7808,paper utilizes unique dataset firm ten cambodian province natural experiment test convention political economy predictability corruption least important firm investment decision amount bribe firm must pay provided bribe not prohibitively expensive result suggest hypothesis correct firm exposed shock bribe schedule change governor invest significantly le subsequent period wait new information new chief executive furthermore amount corruption measured survey data proxied number commercial sex worker significantly lower province new governor finding robust battery control investment climate measure,1,16,16
495,7809,issue child participation subjetct debate systematic study since time ratification un convention right child brazil since adoption statute child adolescent right participation comprises number aspect including right freedom speech incorporates respect voice point view child youth taking account background paper proposes reflection two ongoing project case photograph video used advantaged resource investigation goal reflect methodology nurture connection among researcher teacher child allows new insight gained result study line literature focus requirement research involving meaningful child participation,1,16,16
496,7864,demand supply side pressure rise driven economic development population growth deteriorating water quality climate change oecd environmental outlook highlight water resource already many place case current level abstraction exceed sustainable level existing water entitlement license permit abstract water exceed sustainable level,1,6,6
497,7879,local government developing country christened proadaptation agent however global research effort virtually ignored inherent adaptation policy implementation nuance developing country ostensibly assuming narrative existing policy implementation literature could fill void drawing qualitative data six lgs ghana paper examines motivation agenda setting process teething challenge constricting implementation decentralized climate change adaptation governance ghana though adherent decentralization argue local government likely conceive implement intervention evidence ghana provides fascinating lesson paper show local government ability mainstream action local governance constricted taxonomy local political economy issue climate change concludes local government unlikely fulcrum adaptation governance touted reasonable effort not made strengthening broadening resource basket,1,16,16
498,7880,abstract given barrier generated racism direct appeal political solidarity should resonate strongly among racial ethnic group yet appeal mitigated barrier overcome minority assimilate society examine case mexican american chicano movement time many mexican american assimilating finding place social hierarchy others argued assimilation important example racial identity politics came la raza unida party lrup fielded candidate governor texas counter standard theory assimilation acculturation would predict mexican american responded call racial solidarity based quantitative qualitative evidence argue election revealed intense alienation among mexican american politics however mexican american support lrup uneven across texas reflected differing level economic attainmen,1,16,16
499,7888,abstract international relation ir scholar student often presented four sometimes five great debate characterise state discipline however robert cox article millennium simplified discussion two binary theory v critical theory configuration influential inhibited reflexivity complexity well multidisciplinary nature discipline paper move beyond problematic simplification construct third way borrows rationalist critical approach craft somewhat distinct niche ir theory call dual goal deconstruction reconstruction approach seek show mutually constitutive synergy practice expatiate argument theory indeed always someone purpose whether normative underpinnings latent manifest,1,16,16
500,7891,abstract interculturality may something normal everyone posse degree however dominant theory culture give impression different easily boundary theory support development academic discipline need professional certainty intercultural training illusion neutrality established cultural description collectivism individualism criticism position theory description may instead ideologically constructed represent idealised self demonised denial ideology result duality also underpins multiculturalism critical cosmopolitanist approach social action theory society project different picture culture resides reality respond personal circumstance cultural realism not acknowledges influence national structure also,1,16,16
501,7898,indirect environmental effect information communication technology ict effect ict change pattern production consumption domain ict precisely environmental consequence change digitalization societal process change created increasing interest indirect environmental effect technology assessment indirect effect face various methodological challenge definition system boundary definition baseline reference occurrence rebound effect existing study use various approach method ass spectrum ict use case several application domain view large number assessment conducted choice made applying assessment method variety ict use case different application domain investigated present systematic literature review existing assessment indirect environmental effect ict review provides overview method used research field intended support researcher designing sound assessment yield significant result identified study seven main application domain using different assessment approach common application domain virtual mobility telecommuting virtual good digital medium smart transport route optimization assessment partial footprint ict enablement method common approach major part assessment focus pattern production production book smaller part pattern consumption change medium consumption based result identify research gap investigation ict impact consumer behavior could example focus social practice account dynamic implication change elaborating approach could provide valuable insight ict impact society resulting environmental consequence,1,12,12
502,7912,article treat conflict prevention conflict transformation foreign policy tool available international actor alongside classical foreign policy measure investigates conflict resolution role eu cyprus conflict context eu accession negotiation purpose article depicts change role eu played island within context accession negotiation b illustrates nature structural prevention measure eu taken c describes consequence eu involvement negotiation effort result suggest eu treated enlargement process structural prevention mechanism change incentive system conflicting party neglecting aspect foreign policymaking thus far produced inefficient policy resulted eu bringing aged conflict jurisdiction,1,16,16
503,7934,poverty bind developing country high level maternal death childbirth advocate claim public health social policy intervention potential accelerate maternal mortality transition globally almost one live birth lead death mother making maternal mortality issue critical international import article present analysis determinant national maternal mortality level view shedding light question regression country show wealth indicator explain portion variance national maternal mortality level determinant including woman educational level proportion delivery attended trained health personnel clearly associated national maternal mortality level measure wealth result offer ground optimism concerning potential global effort induce maternal mortality transition,1,3,16
504,7946,short consequence redistributive policy growth paper start giving brief overview trend income distribution oecd country section section provides brief review theoretical empirical literature inequality might theoretically affect growth,1,10,10
505,7948,abstractthe prohibition torture one emblematic norm modern human right movement prevalence national constitution increased steeply past decade yet little known whether constitutional torture prohibition actually reduce torture article explore relationship constitutional torture prohibition torture practice utilizing new data correct bias previous measure torture recently developed method mitigates selection bias incorporating information country constitutional commitment research design using new data new method well conventional data source method find no evidence constitutional torture prohibition reduced rate torture statistically significant substantively meaningful way,1,16,16
506,7953,paper present case simulation recreates recent negotiation convention biological diversity using blended learning approach simulated negotiation integrates three educational delivery learning learning online collaborative recreate complexity negotiating global environmental issue qualitative student feedback used analyze benefit challenge approach result suggest blending learning method within simulation effective strategy help student appreciate challenge achieving consensus among competing interest understand pervasive power dynamic shape political outcome within realm global environmental governance hone skill relevant policy analysis negotiation consensus building,1,16,16
507,7974,crime always existed physical world however transition crime electronic medium brought new challenge hitherto unknown physical world besides problem experienced cyber crime prevention investigation seriousness consequence cyber crime gradually escalated example distribution child pornography growing prevalence theft money laundering name since september terrorist attack usa attention increasingly focused control internet combating terrorism cyber crime paper focus evolution unregulated internet use regulated use emphasis state control mean state surveillance interest national security combating crime,1,16,16
508,7982,culture undoubtedly one significant aspect identity yet understanding concept particularly consequence international conflict management underdeveloped article test hypothesis cultural difference party reflect diversity contradiction difference compound difficulty faced conflicting party finding effective mediated outcome several theory deal culture impact conflict management presented model introduced permit u test hypothesis empirically five variable measure culture examined include geographical proximity nature political system political right civil right religion analysis suggests one nature political system significant impact mediation outcome,1,16,16
509,8042,purpose purpose paper explain corruption serious problem myanmar measure initiated military government ineffective paper describes myanmar unfavourable policy context analysis perceived extent cause corruption myanmar evaluating effectiveness measure finding myanmar location bad neighbourhood surrounded corrupt country vulnerability natural resource curse ethnic conflict well five decade ineffective military rule hindered effort corruption remains serious problem myanmar military regime lack political failure address cause low salary red tape weak rule law cultural factor commission acc performance first two year not assessed lack information,1,16,16
510,8063,abstract global threat terrorism raise question preparedness risk communication context public health security although expert discriminate chemical biological radiological nuclear explosive cnrne terrorist event little known canadian public represents form terrorism stratified random sample canadian participated telephone survey cbrne terrorism word association technique used ass first word image came mind thinking different type terrorist scenario content analysis data revealed number potential uncertainty misconception regarding different type terrorism scenario despite frequently providing agent response question surrounding chemical biological terrorism respondent frequently confounded agent biological chemical nature similarly different aspect nuclear event not consistently distinguished no,1,16,16
511,8068,article asks whether democratization certain historical condition may relate deteriorating rule law focusing mexico city police corruption significant study argues institutionalized legacy police power inherited mexico system severely constrained newly democratic state effort reform police mexico democratic transition created environment partisan competition combined decentralization state fragmentation coercive administrative apparatus exacerbates intrastate bureaucratic conflict factor prevent government reforming police sufficiently guarantee public security earn citizen trust even factor reduce capacity legitimacy citizen confidence police democratically elected state article suggests democracy serf undermine rather strengthen rule law democracy actually diminish democracy quality,1,16,16
512,8110,effort would even effective sufficiently widespread discourage underreporting since many water operator traditionally failed pay water abstraction charge conagua launched program reimbursement duty prodder de devolucion de derechos encourage water utility pay water abstraction charge since prodder reimbursed water utility mxn billion per year prodder allowed conagua triple revenue collection water utility conagua,1,6,6
513,8125,paper explores dominant approach education ethnic minority denmark using concept hegemony distinction monocultural multicultural position approach towards situation increasing linguistic ethnic cultural diversity paper show monocultural approach become hegemonic policy initiative legal document hegemony achieved understanding ethnic cultural linguistic diversion established norm term deprivation way educational institution majority society protected criticism structural change towards multiculturalism recognition linguistic cultural right minority group alternative competing position exist research literature field literature excluded level policy public administration,1,16,16
514,8126,study aim determine implementation concept good governance public service malunda district government seen district government performance accountability report duty function malunda district government apparatus based majene regency government regulation main duty function job description implementation duty function malunda district government apparatus involving public private participation seen participation field hygiene environment community development empowerment service provision good government official supporting government administration activity,1,16,16
515,8148,first climate change scenario unfccc assumed increase research extension funding increase capital formation second climate change scenario assumed increase research extension funding increase capital formation based international model policy analysis agricultural commodity trade impact model calculation world bank report approximately usd billion needed annually agricultural adaptation measure developing country one main indicator used study number malnourished child climate change negatively affect food security climate change scenario used world bank number undernourished child increase,1,2,2
516,8205,common differentiated responsibility developed developing country mitigate climate change core principle international climate disagreement differentiated responsibility amount investigate newspaper developed country australia germany united state emerging economy brazil india covered debate un climate summit newspaper type country attributed responsibility developed developing country line social identity theory however medium developed country attributed le causal responsibility blame developed country medium emerging economy latter country medium turn attributed le responsibility developing country medium developed country time line differentiated responsibility medium developed country attributed responsibility country medium emerging economy,1,13,13
517,8217,advocacy scholarship addressing sex trafficking human right issue become transnational effort le attention efficacy analyzing progressive justice system response domestic violence duluth minnesota adopted worldwide paper demonstrates effectively apply local advance order address sex trafficking global scale paper make theoretical contribution understanding intersection domestic abuse sex trafficking key empirical finding coordinated community response including justice system woman organization crucial advancing domestic abuse training monitoring coordination also productively utilized improving responsiveness victim sex trafficking across diverse range economic context,1,16,16
518,8232,purpose purpose paper investigate impact large business corporation particularly medium corporation television satellite network newspaper social medium facebook institutional change arab world directly impact political civil liberty region although several method measure institutional change paper relied kaufmann et al governance indicator capture historically authority exercised nation state focus paper information flow empowered citizen arab world built panel database around one relevant governance indicator voice accountability measure governance voice accountability summarizes condition political civil human right freedom expression freedom association given country indicator take score ranging corresponding,1,16,16
519,8248,condition common threat cause rival state achieve rapprochement inform not contemporary policy debate terrorism insurgency also theoretical debate obstacle cooperation conflict resolution article examines pattern rivalry rapprochement among central american ally rio shadow cuban revolution given common threat honduras nicaragua shift rivalry rapprochement costa rica nicaragua el salvador honduras not drawing rarely explored published primary source english spanish article argues major obstacle cooperation parochial interest armed force perpetuating old mission international rivalry despite attractive new mission internal security president able achieve rapprochement state resource constraint compelled,1,16,16
520,8298,paper study cultural representation critically address high level environmental degradation ushered successive regime china modernization one hand review group blog cartoon reacting recent environmental hazard huangpu river floating pig incident published beginning hand look intellectual response political economy profit extraction whose negative impact far exceeds destruction nation landscape selective reading lower rung fiction diceng wenxue landscape poetry art theoretical essay question landscape aesthetic discus author express worry consequence narrowly functional approach towards natural resource according foreclosing traditional aesthetic principle used support sustainability modern mode governance yielded unprecedented moral decline community well alarming depletion nation recreational power conclusion five kind environmental subject tentatively identified together different pattern agency,1,16,15
521,8307,paper reveals issue transforming system lifelong learning towards inclusive education system level lifelong learning united nation due national ratification un convention right person disability cut right core democratic society national policy agenda following work low example german lifelong learning arena serf illustrate benefit spatial theory adult education discourse empirical finding qualitative research design allow insight access place learning interpreted organised adult education professional open understanding gain access public adult education institution imperatively access not merely pedagogical issue negotiation citizenship politics thus genuine political nature,1,16,16
522,8336,purpose review review summarizes latest evidence development validation ptsd diagnostic criterion child year ptsd discus limitation current diagnostic criterion highlight area future research recent finding research found ptsd similar version dc currently provides developmentally sensitive classification ptsd young child contrast preliminary evidence suggests criterion might not appropriately capture ptsd young child inclusion ptsd first developmental subtype represents important step towards diagnostic system developmentally sensitive relevant across life span however validation work research regard definition trauma functional impairment well description symptom needed especially youngest age group year,1,0,0
523,8338,abstract study international security political economy two side coin yet disciplinary field security study political economy often maintain deliberate distance three book discussed article welcome departure artificial division inter national security issue one hand economic issue furthermore like much political economy scholarship aim incorporate analytical focus domestic politics many international security scholar still eschew broader integration domestic political economy dimension security international relation scholarship provides comprehensive theoretical empirical understanding national security like area public policy riddled pursuit political agenda,1,16,16
524,8342,historically australia interest middle east related primarily role commonwealth imperial defence system resulted deployment australian force middle east first second world war similarly current involvement australian troop iraq afghanistan driven country strategic alliance united state however australia current involvement reflects multifaceted relationship span economic political strategic sphere yet level cultural civilisational contact relationship appears vulnerable paper argues deeper understanding cultural dimension combined broader emphasis good governance human right would conducive robust tie longer term,1,16,16
525,8355,abstract understand drive corporate leader choose certain corporate governance practice need look beyond individual trait leader examining effect element institutional environment managerial decision drawing contextual approach leadership insight institutional theory study examines impact government integrity corporate governance practice field study find government integrity positive causal effect corporate leader corporate governance decision choice positive impact government integrity corporate leader action also confirmed using laboratory study showing social norm promoting leadership integrity positively impact corporate responsibility especially context government lack credibility specifically find corruption bribery corporate leader low context transparent high context low government integrity,1,16,16
526,8373,purpose case corruption embezzlement theft fraud abuse discretion favoritism nepotism clientelism abuse power government led growing demand society access public information response demand government forced transparent conduct activity information transparency index ti may conditioned economic political characteristic local government affecting information provided factor influenced index municipal transparency literature transparency largely based explanation agency theory legitimacy theory based postulate theory purpose paper twofold first study index transparency spanish municipality second determine main feature affecting index transparency data collected transparency international spain ranking official,1,16,16
527,8376,concluded neither existing unfccc reporting review framework nor transparency framework currently development adaptation require reporting information needed fulfil purpose global stocktake nevertheless approach adaptation monitoring evaluation potentially provide information track progress towards national adaptation goal extension national monitoring evaluation approach could serve potential information source global stocktake particular following two objective recognize adaptation effort developing country party article paragraph enhance implementation adaptation action taking account adaptation communication referred paragraph article article paragraph b extent information could used explained caveated,1,13,13
528,8394,personal responsibility work opportunity reconciliation act public law perhaps visible national legislation since sweeping civil right law social policy well entrenched american social fabric rapidity reform swept welfare system unprecedented confound conventional theoretical pronouncement bureaucracy policy change swiftness reform political rhetoric surrounded welfare reform act prompted criticism reformer responded social construction welfare recipient dictate sound public policy magusson dunham article discus ramification welfare reform act battered woman concludes battered woman social construction deserving public assistance politically weak precipitated welfare reform policy targeted battered woman largely rhetorical rather substantive,1,16,16
529,8407,although much research examines factor affect technology adoption use le known older adult group differ ability use internet theory digital inequality suggests even people gone online difference among persist important way online skill analyze survey data older american adult internet skill examine whether skill differ group explains differential online ability find considerable variation internet relates socioeconomic status autonomy use result suggest attempt achieve knowledgeable older adult population regarding internet use must take account user socioeconomic background available access point,1,16,10
530,8453,choice different assessment unit relevant number partially competing policy objective rosen shown income tax not progressive also achieve horizontal equity respect family income tax burden family total income marriage neutrality tax burden regardless marital status however long income tax progressive ignoring employment gain behavioural effect assessing tax based family income superior term reducing inequality income measured study table summary social security contribution schedule also benefit tax considered section available oecd,1,10,10
531,8460,current study represents important step agenda intended improve understanding regarding broaden finance option available accessible smes taking account heterogeneity sector challenge small firm actually accessing using instrument available implication financial reform specific financing need certain type firm innovative enterprise smes seeking international expansion undergoing major transition follows approach advocated high level principle sme financing specifically address proposal consider feasibility broadening set asset suitable use collateral include intangible ease access lending company due regard associated risk also build recent work kbc economic impact intellectual property particular study provides detailed investigation topic raised chapter enquiry intellectual property economic impact oecd,1,8,8
532,8475,inability form psychological profile individual member across variety extremist group well recognition extremism terrorism research indicates no adequate personality profile exists requires analysis factor influence radicalisation process drawing social identity theory paper offer explanation people define relation social group well relationship lead extreme behaviour resistance counter effort group promote salient social identity becomes intrinsic self extent member would risk wellbeing others enhance maintain group cause,1,16,16
533,8498,certain un organ continue resist procedural limitation decisionmaking authority yet paradoxically failure accord due process compromised strength un authority seen relation regime haiti cholera outbreak began following arrival un peacekeeper article question current formalistic approach due process un rely traditional source international law alternative present approach take account instrumentalist dignitarian public interest principle,1,16,16
534,8505,paper investigates legitimacy tactic used annual report uk listed company aftermath major corporate carried content analysis annual report company involved corporate scandal view understand firm communicate negative scandal affecting finding reveal firm use wide range legitimisation strategy manner contribute shape disclosure communication concerning negative incident instance firm may offset negativity linked incident rendering explanation amidst positive contrary earlier study conducted accounting scandal author incorporated extensive corporate scandal human right violation controversy concerning child labour environmental scandal corruption financial embezzlement tax evasion,1,16,16
535,8517,made possible set tariff appropriate level covering cost keeping price stable discussion proper level tariff transport internal distribution natural gas beyond scope study simplified estimation approach used although approximation give idea magnitude subsidy estimate show significant reduction subsidy gas consumer moldova comparison previous year,1,7,7
536,8518,technique enables deconvolution intrinsic property buried junction electrocatalyst surface water splitting photocathode,1,0,7
537,8533,one main function international parliamentary institution ipis consists conducting parallel diplomatic relation known parliamentary diplomacy especially field crisis management democracy promotion effectiveness form parliamentarization international relation often called question judged systematic empirical work article aim contributing debate exploring parliamentary diplomacy activity performed one prominent parliamentary actor relation parliamentary assembly mediterranean pam kind tool pam adopted implement parliamentary diplomacy function impact pam parliamentary diplomacy article considers following element legal policy instrument institutional feature function performed session activity directly addressing national level parliamentary diplomacy period encompassed analysis range,1,16,16
538,8556,saudi arabia recharge mcm equivalent estimated groundwater flow across political border presumably disrupted heavy abstraction area since late however available data not reveal impact cone depression groundwater dynamic aquifer system,1,6,6
539,8566,dynamic panel model used estimated generalized system developed order analyse three scenario first corresponds entire period covered study second encompasses year period leading real plan third period year following implementation real plan result indicate economic growth policy promote increase income conjunction reduction income disparity effective combating poverty brazil focus raising mean income level finding also point existence form growth period following real plan,1,1,1
540,8582,however data contains many missing value compared aforementioned dataset elasticity used study lower developed country redirected away farm productivity toward concern environmental effect agriculture food safety aspect food quality medical energy industrial us agricultural commodity pardey et consequence additional cost larger oecd country even impact climate change,1,2,2
541,8622,abstractin judgment delivered case concerning jurisdictional immunity state germany italy international court justice held present state international customary law state immunity encompasses acta jure imperii regardless whether unlawful following ruling state entitled jurisdictional immunity foreign court even sovereign act amount violation peremptory norm court found italy violated germany immunity jurisdiction enforcement rendering conservative judgment court missed double opportunity contribute development international law interpreting rule sovereign immunity harmony international human right law dynamic finally serve justice victim war crime,1,16,16
542,8634,abstract article examines way family planning program personnel nigeria appropriate population program resource model social change suit local priority family planning project discussed manipulated local official instrument patronage manner exemplified benefit strong reliable kinship network article explains corruption characterizes project situating action project personnel context local political economy culture phenomenon training workshop examined show workshop satisfy simultaneously competing priority donor local participant,1,16,16
543,8640,case undertaking policy analysis made number scholar practitioner however much le attention given policy analysis research design theory method best inform policy analysis paper begin looking health policy environment challenge researching highly complex phenomenon focus research middle low income country drawing framework theory methodology design used health policy analysis giving example recent study implication case study temporality research design explored attention drawn role policy researcher importance reflexivity researcher positionality research process final section explores way advancing field health policy analysis recommendation theory methodology researcher reflexivity,1,16,16
544,8650,global financial market subject complex web soft law rule standard called intthis paper critically examines main challenge associated facilitating diamond mining community focusing experience sierra leone two recent governance initiative diamond sector reviewed kimberley process certification scheme kpcs rough diamond diamond area community development fund dacdf analysis considers broader lesson emerged sierra leone currently attempt launch third governance initiative extractive industry transparency initiative eiti argued introduction complex monitoring process represents significant challenge country emerging long period conflict isolation suffering serious shortage human capacity good governance accountability transparency undoubtedly take considerable time develop,1,16,16
