ID,TITLE,ABSTRACT,URL,PROCESSED,prediction
oai:www.zora.uzh.ch:110886,Prevalence of hepatitis A antibodies in Swiss travellers,"To assess the prevalence of antibodies to hepatitis A virus (anti-HAV) in future travellers, all visitors to the Zurich University Vaccination Center in July/August 1990 were invited to participate in a cross-sectional study. A total of 1126 future travellers were recruited to have a blood sample drawn and to complete a brief questionnaire. Among these, 35 refused or were excluded, thus 1091 were evaluated. The overall prevalence of anti-HAV was 16.5%. This rate was 5.9% in future travellers born in or after 1961, 11.8% in those born 1951-60, 21.4% in those born 1941-50 and exceeded 49% in all decades born in or before 1940. Risk factors for significantly elevated anti-HAV rates were place of birth or a stay exceeding one year in tropical, subtropical or Southern European countries and travel for occupational reasons. Compared with findings from earlier surveys conducted mainly among blood donors in Switzerland and elsewhere in Europe, the results of the present study show lower anti-HAV prevalence rates. In conclusion, it seems unnecessary to test future travellers for anti-HAV except if they are born before 1944, or have a history of jaundice or of prolonged stay in the tropics, subtropics or in Southern Europe.",https://www.zora.uzh.ch/id/eprint/14279,prevalence hepatitis antibody swiss traveller ass prevalence antibody hepatitis virus future traveller visitor zurich university vaccination center invited participate study total future traveller recruited blood sample drawn complete brief questionnaire among refused excluded thus evaluated overall prevalence rate future traveller born born born exceeded decade born risk factor significantly elevated rate place birth stay exceeding one year tropical subtropical southern european country travel occupational reason compared finding earlier survey conducted mainly among blood donor switzerland elsewhere europe result present study show lower prevalence rate conclusion seems unnecessary test future traveller except born history jaundice prolonged stay tropic subtropics southern europe,3
oai:www.zora.uzh.ch:90253,Economic evaluation in a trial of medically controlled prescription of narcotics to dependent users (PROVE),"In the 1994-1996 trial of medically controlled prescription of narcotics to dependent users, 800 places were ascribed to heroin substitutes and another 200 for methadone and morphine substitutes. The trial was evaluated with the aid of an accompanying research. Among the results demonstrated in the evaluation was an improvement of the health of the participants. The economic assessment was drawn from observations of health effects within a sub-sample of 142 participants from four centers. In a retrospective statistical survey, for each acute illness which could be influenced through the trial, the number of diagnoses was recorded in the first and thirteenth month after study entry. Also, based on a number of representative cases for each of these acute illnesses, the resource use, i.e. the types and numbers of medical products and services rendered to the patients, was recorded. The results showed a clear decline in depressive episodes, skin diseases, digestive system disorders as well as epileptic attacks and intoxication. Treatment costs could be reduced from a total of CHF 94875.--to CHF 21,998.--/month or from CHF 22.27 to CHF 5.15/patient per day. The improvement of somatic and psychic health due to the medically controlled prescription of narcotics resulted in a benefit of CHF 17.11/person per day.",https://www.zora.uzh.ch/id/eprint/219394,economic evaluation trial medically controlled prescription narcotic dependent user prove trial medically controlled prescription narcotic dependent user place ascribed heroin substitute another methadone morphine substitute trial evaluated aid accompanying research among result demonstrated evaluation improvement health participant economic assessment drawn observation health effect within participant four center retrospective statistical survey acute illness could influenced trial number diagnosis recorded first thirteenth month study entry also based number representative case acute illness resource use type number medical product service rendered patient recorded result showed clear decline depressive episode skin disease digestive system disorder well epileptic attack intoxication treatment cost could reduced total chf chf chf chf per day improvement somatic psychic health due medically controlled prescription narcotic resulted benefit chf per day,3
oai:www.zora.uzh.ch:220874,Postoperative radiotherapy for meningiomas - a decision-making analysis,"BACKGROUND

The management of meningiomas is challenging, and the role of postoperative radiotherapy is not standardized.

METHODS

Radiation oncology experts in Swiss centres were asked to participate in this decision-making analysis on the use of postoperative radiotherapy (RT) for meningiomas. Experts from ten Swiss centres agreed to participate and provided their treatment algorithms. Their input was converted into decision trees based on the objective consensus methodology. The decision trees were used as a basis to identify consensus and discrepancies in clinical routine.

RESULTS

Several criteria used for decision-making in postoperative RT in meningiomas were identified: histological grading, resection status, recurrence, location of the tumour, zugzwang (therapeutic need to treat and/or severity of symptoms), size, and cell division rate. Postoperative RT is recommended by all experts for WHO grade III tumours as well as for incompletely resected WHO grade II tumours. While most centres do not recommend adjuvant irradiation for WHO grade I meningiomas, some offer this treatment in recurrent situations or routinely for symptomatic tumours in critical locations. The recommendations for postoperative RT for recurrent or incompletely resected WHO grade I and II meningiomas were surprisingly heterogeneous.

CONCLUSIONS

Due to limited evidence on the utility of postoperative RT for meningiomas, treatment strategies vary considerably among clinical experts depending on the clinical setting, even in a small country like Switzerland. Clear majorities were identified for postoperative RT in WHO grade III meningiomas and against RT for hemispheric grade I meningiomas outside critical locations. The limited data and variations in clinical recommendations are in contrast with the high prevalence of meningiomas, especially in elderly individuals.",https://www.zora.uzh.ch/id/eprint/91018,postoperative radiotherapy meningioma analysis background management meningioma challenging role postoperative radiotherapy not standardized method radiation oncology expert swiss centre asked participate analysis use postoperative radiotherapy rt meningioma expert ten swiss centre agreed participate provided treatment algorithm input converted decision tree based objective consensus methodology decision tree used basis identify consensus discrepancy clinical routine result several criterion used postoperative rt meningioma identified histological grading resection status recurrence location tumour zugzwang therapeutic need treat severity symptom size cell division rate postoperative rt recommended expert grade iii tumour well incompletely resected grade ii tumour centre not recommend adjuvant irradiation grade meningioma offer treatment recurrent situation routinely symptomatic tumour critical location recommendation postoperative rt recurrent incompletely resected grade ii meningioma surprisingly heterogeneous conclusion due limited evidence utility postoperative rt meningioma treatment strategy vary considerably among clinical expert depending clinical setting even small country like switzerland clear majority identified postoperative rt grade iii meningioma rt hemispheric grade meningioma outside critical location limited data variation clinical recommendation contrast high prevalence meningioma especially elderly individual,0
oai:www.zora.uzh.ch:176128,Barriers to Accrual and Enrollment in Brain Tumor Trials,"Many factors contribute to the poor survival of malignant brain tumor patients, some of which are not easily remedied. However, one contributor to the lack of progress that may be modifiable is poor clinical trial accrual. Surveys of brain tumor patients and neuro-oncology providers suggest that clinicians do a poor job of discussing clinical trials with patients and referring patients for clinical trials. Yet, data from the Cancer Action Network of the American Cancer Society suggest that most eligible oncology patients asked to enroll on a clinical trial will agree to do so. To this end, the Society for Neuro-Oncology (SNO) in collaboration with the Response Assessment in Neuro-Oncology (RANO) Working Group, patient advocacy groups, clinical trial cooperative groups including the Adult Brain Tumor Consortium (ABTC), and other partners are working together with the intent to double clinical trial accrual over the next five years. Here we describe the factors contributing to poor clinical trial accrual in neuro-oncology and offer possible solutions.",https://www.zora.uzh.ch/id/eprint/30019,barrier accrual enrollment brain tumor trial many factor contribute poor survival malignant brain tumor patient not easily remedied however one contributor lack progress may modifiable poor clinical trial accrual survey brain tumor patient provider suggest clinician poor job discussing clinical trial patient referring patient clinical trial yet data cancer action network american cancer society suggest eligible oncology patient asked enroll clinical trial agree end society sno collaboration response assessment rano working group patient advocacy group clinical trial cooperative group including adult brain tumor consortium abtc partner working together intent double clinical trial accrual next five year describe factor contributing poor clinical trial accrual offer possible solution,3
oai:www.zora.uzh.ch:124678,Development and validation of new screening tests for nephrotoxic effects,"Within the framework of an European Commission-funded project, groups of industrial workers exposed to heavy metals (cadmium, mercury and lead) or solvents were studied together with corresponding control groups. Eighty-one measurements were carried out on urine and serum samples and the scientific results together with individual questionnaire information were entered into a central database. Data obtained was assessed centrally and individually in subsidiary studies. The measurable contributions were assessed either singly or in combination, of smoking, gender, metal exposure and site, to nephrotoxicity. The potential value of each test as an indicator of nephrotoxicity was then assessed on the basis of sensitivity and specificity. A number of new tests including prostaglandins and for extracellular matrix components were investigated as well as established tests for renal damage and dysfunction. The data obtained from this comprehensive study emphasises the value of noninvasive biomarkers for the early detection of nephrotoxicity due to environmental toxins. The urinary profile varied with the type of environmental/occupational toxin. By careful selection of a small panel of markers they can be used to indicate the presence of renal damage, the principal region affected, and to monitor the progress of disease and damage. Biomarkers were also used to confirm and tentatively establish safe exposure levels to nephrotoxins.",https://www.zora.uzh.ch/id/eprint/184054,development validation new screening test nephrotoxic effect within framework european project group industrial worker exposed heavy metal cadmium mercury lead solvent studied together corresponding control group measurement carried urine serum sample scientific result together individual questionnaire information entered central database data obtained assessed centrally individually subsidiary study measurable contribution assessed either singly combination smoking gender metal exposure site nephrotoxicity potential value test indicator nephrotoxicity assessed basis sensitivity specificity number new test including prostaglandin extracellular matrix component investigated well established test renal damage dysfunction data obtained comprehensive study emphasis value noninvasive biomarkers early detection nephrotoxicity due environmental toxin urinary profile varied type toxin careful selection small panel marker used indicate presence renal damage principal region affected monitor progress disease damage biomarkers also used confirm tentatively establish safe exposure level nephrotoxin,0
oai:www.zora.uzh.ch:74093,Whole genome pyrosequencing of rare hepatitis C virus genotypes enhances subtype classification and identification of naturally occurring drug resistance variants,"Background. Infection with hepatitis C virus (HCV) is a burgeoning worldwide public health problem, with 170 million infected individuals and an estimated 20 million deaths in the coming decades. While 6 main genotypes generally distinguish the global geographic diversity of HCV, a multitude of closely related subtypes within these genotypes are poorly defined and may influence clinical outcome and treatment options. Unfortunately, the paucity of genetic data from many of these subtypes makes time-consuming primer walking the limiting step for sequencing understudied subtypes.Methods. Here we combined long-range polymerase chain reaction amplification with pyrosequencing for a rapid approach to generate the complete viral coding region of 31 samples representing poorly defined HCV subtypes.Results. Phylogenetic classification based on full genome sequences validated previously identified HCV subtypes, identified a recombinant sequence, and identified a new distinct subtype of genotype 4. Unlike conventional sequencing methods, use of deep sequencing also facilitated characterization of minor drug resistance variants within these uncommon or, in some cases, previously uncharacterized HCV subtypes.Conclusions. These data aid in the classification of uncommon HCV subtypes while also providing a high-resolution view of viral diversity within infected patients, which may be relevant to the development of therapeutic regimens to minimize drug resistance.",https://www.zora.uzh.ch/id/eprint/38633,whole genome pyrosequencing rare hepatitis c virus genotype enhances subtype classification identification naturally occurring drug resistance variant background infection hepatitis c virus hcv burgeoning worldwide public health problem million infected individual estimated million death coming decade main genotype generally distinguish global geographic diversity hcv multitude closely related subtypes within genotype poorly defined may influence clinical outcome treatment option unfortunately paucity genetic data many subtypes make primer walking limiting step sequencing understudied combined polymerase chain reaction amplification pyrosequencing rapid approach generate complete viral coding region sample representing poorly defined hcv phylogenetic classification based full genome sequence validated previously identified hcv subtypes identified recombinant sequence identified new distinct subtype genotype unlike conventional sequencing method use deep sequencing also facilitated characterization minor drug resistance variant within uncommon case previously uncharacterized hcv data aid classification uncommon hcv subtypes also providing view viral diversity within infected patient may relevant development therapeutic regimen minimize drug resistance,0
oai:www.zora.uzh.ch:159298,Triple Arterial Phase CT of the Liver with Radiation Dose Equivalent to That of Single Arterial Phase CT: Initial Experience,"Purpose To develop and evaluate a triple arterial phase CT liver protocol with a similar radiation dose to that of standard single arterial phase CT in study subjects suspected of having hepatocellular carcinoma (HCC). Materials and Methods The study consisted of a retrospective part A for protocol development (n = 15) and a prospective part B to evaluate diagnostic accuracy (n = 38). All 53 participants underwent perfusion CT with 50 mL contrast material between August 2013 and September 2014. Group B underwent an additional standard multiphasic liver CT examination with 120 mL of contrast material (range, 70-143 mL). Image sets from triple arterial phase imaging were reconstructed from perfusion CT by fusing images from three dedicated arterial time points. Triple arterial phase CT and standard single arterial phase CT were compared by two readers, who assessed subjective image quality and HCC detection rate. A third reader served as reference reader and assessed objective image quality. The paired Student t test, Wilcoxon signed rank test, jackknife alternative free-response receiver operating characteristic (JAFROC), and JAFROC curve were applied. Results The mean volume CT dose index was 11.6 mGy for triple arterial phase CT and 11.9 mGy for standard single arterial phase CT (P = .73). Triple arterial phase CT showed lower image noise and better contrast-to-noise ratio compared with standard single arterial phase CT (P < .001 and P = .032, respectively); however, there was no significant difference in lesion-to-liver-contrast ratio (P = .31). Subjective image quality was good for both protocols. The detection rate of the 65 HCC lesions was 82% for reader 1 and 83% for reader 2 at triple arterial phase CT and 80% for reader 1 and 77% for reader 2 at standard single arterial phase CT (P = .4). Conclusion Triple arterial phase imaging is feasible at the same radiation dose as that used for standard single arterial phase CT. Triple arterial phase imaging provides equivalent to superior image quality and equal HCC detection rate despite the use of less than half the contrast material dose used at standard single arterial phase CT. © RSNA, 2018.",https://www.zora.uzh.ch/id/eprint/176025,triple arterial phase ct liver radiation dose equivalent single arterial phase ct initial experience purpose develop evaluate triple arterial phase ct liver protocol similar radiation dose standard single arterial phase ct study subject suspected hepatocellular carcinoma hcc material method study consisted retrospective part protocol development n prospective part b evaluate diagnostic accuracy n participant underwent perfusion ct ml contrast material august september group b underwent additional standard multiphasic liver ct examination ml contrast material range ml image set triple arterial phase imaging reconstructed perfusion ct fusing image three dedicated arterial time point triple arterial phase ct standard single arterial phase ct compared two reader assessed subjective image quality hcc detection rate third reader served reference reader assessed objective image quality paired student test wilcoxon signed rank test jackknife alternative receiver operating characteristic jafroc jafroc curve applied result mean volume ct dose index mgy triple arterial phase ct mgy standard single arterial phase ct p triple arterial phase ct showed lower image noise better ratio compared standard single arterial phase ct p p respectively however no significant difference ratio p subjective image quality good protocol detection rate hcc lesion reader reader triple arterial phase ct reader reader standard single arterial phase ct p conclusion triple arterial phase imaging feasible radiation dose used standard single arterial phase triple arterial phase imaging provides equivalent superior image quality equal hcc detection rate despite use le half contrast material dose used standard single arterial phase rsna,0
oai:www.zora.uzh.ch:21125,Choice of treatment for the patient with urgent AAA: practical tips,"Since the first successful attempts of emergency endovascular aneurysm repair (eEVAR) for patients with ruptured AAAs in the mid 1990s, surgeons have had to decide whether to treat patients by conventional open surgery or by minimally invasive but technically more demanding eEVAR. To date, selection of patients for eEVAR is still heavily debated and factors like hemodynamic instability, fear of treatment delay for patient transfer or imaging procedures and logistic issues often lead to the exclusion of anatomically suitable patients from eEVAR. However, these adverse factors may be overcome by adherence to an appropriate (intention-to-treat) protocol employing the use of a hypotensive hemostatic approach, transfemoral aortic balloon occlusion technique (when needed), different types of devices and an appropriate plan to resolve logistic issues, leaving anatomic suitability as the single most important determinant of suitability for EVAR.",https://www.zora.uzh.ch/id/eprint/190339,choice treatment patient urgent aaa practical tip since first successful attempt emergency endovascular aneurysm repair eevar patient ruptured aaa mid surgeon decide whether treat patient conventional open surgery minimally invasive technically demanding eevar date selection patient eevar still heavily debated factor like hemodynamic instability fear treatment delay patient transfer imaging procedure logistic issue often lead exclusion anatomically suitable patient eevar however adverse factor may overcome adherence appropriate protocol employing use hypotensive hemostatic approach transfemoral aortic balloon occlusion technique needed different type device appropriate plan resolve logistic issue leaving anatomic suitability single important determinant suitability evar,0
oai:www.zora.uzh.ch:130762,Gezielte Therapie der pulmonal arteriellen Hypertonie: Empfehlungen der Kölner Konsensuskonferenz 2016,"The 2015 European Guidelines on Diagnosis and Treatment of Pulmonary Hypertension are also valid for Germany. The guidelines contain detailed recommendations for the targeted treatment of pulmonary arterial hypertension (PAH). However, the practical implementation of the European Guidelines in Germany requires the consideration of several country-specific issues and already existing novel data. This requires a detailed commentary to the guidelines, and in some aspects an update already appears necessary. In June 2016, a Consensus Conference organized by the PH working groups of the German Society of Cardiology (DGK), the German Society of Respiratory Medicine (DGP) and the German Society of Pediatric Cardiology (DGPK) was held in Cologne, Germany. This conference aimed to solve practical and controversial issues surrounding the implementation of the European Guidelines in Germany. To this end, a number of working groups was initiated, one of which was specifically dedicated to the targeted therapy of PAH. This article summarizes the results and recommendations of the working group on targeted treatment of PAH.",https://www.zora.uzh.ch/id/eprint/190344,gezielte therapie der pulmonal arteriellen hypertonie empfehlungen der kölner konsensuskonferenz european guideline diagnosis treatment pulmonary hypertension also valid germany guideline contain detailed recommendation targeted treatment pulmonary arterial hypertension pah however practical implementation european guideline germany requires consideration several issue already existing novel data requires detailed commentary guideline aspect update already appears necessary june consensus conference organized ph working group german society cardiology dgk german society respiratory medicine dgp german society pediatric cardiology dgpk held cologne germany conference aimed solve practical controversial issue surrounding implementation european guideline germany end number working group initiated one specifically dedicated targeted therapy pah article summarizes result recommendation working group targeted treatment pah,3
oai:www.zora.uzh.ch:155906,Myocardial perfusion imaging by cardiac magnetic resonance,"Cardiovascular magnetic resonance (CMR) has been shown to provide high quality data on cardiac and valvular function, perfusion, viability, blood flow, and potentially, on cardiac metabolism as well. Several of these CMR applications (eg, function and viability assessment) matured during the past years and are now established components of a cardiac workup. Perfusion-CMR is close to this status and is already a major contributor to cardiac examinations in a growing number of expert centers. Large multicenter perfusion-CMR trials comparing the diagnostic performance of CMR with other techniques were recently reported yielding areas under the receiver-operator-characteristics curve as a high as 0.85 for coronary artery disease detection (MR-IMPACT). Anticipating a growing role for perfusion-CMR in cardiology in the near future, this article discusses the principles of perfusion-CMR and its integration into the workup of patient with coronary artery disease (CAD). In addition to a functional study, this integration is mainly composed of a perfusion-CMR part, followed by a viability assessment by late enhancement CMR techniques. The principal characteristics of these CMR techniques are compared with those of single photon emission computed tomography (SPECT) and positron emission tomography (PET). After introduction into principles and techniques of perfusion-CMR, some open questions in perfusion-CMR and challenges for the future are addressed. Finally, newer CMR applications are shortly mentioned utilizing hyperpolarized carbon-13 compounds in experimental models for quantification of myocardial perfusion and for real-time assessment of metabolic pathways in postischemic myocardium. (J Nucl Cardiol 2006;13: 841-54.)",https://www.zora.uzh.ch/id/eprint/224567,myocardial perfusion imaging cardiac magnetic resonance cardiovascular magnetic resonance cmr shown provide high quality data cardiac valvular function perfusion viability blood flow potentially cardiac metabolism well several cmr application eg function viability assessment matured past year established component cardiac workup close status already major contributor cardiac examination growing number expert center large multicenter trial comparing diagnostic performance cmr technique recently reported yielding area curve high coronary artery disease detection anticipating growing role cardiology near future article discus principle integration workup patient coronary artery disease cad addition functional study integration mainly composed part followed viability assessment late enhancement cmr technique principal characteristic cmr technique compared single photon emission computed tomography spect positron emission tomography pet introduction principle technique open question challenge future addressed finally newer cmr application shortly mentioned utilizing hyperpolarized compound experimental model quantification myocardial perfusion assessment metabolic pathway postischemic myocardium j nucl cardiol,0
oai:www.zora.uzh.ch:187232,The use of the placebo effect in clinical medicine--ethical blunder or ethical imperative?,"The current debate in medical ethics on placebos focuses mainly on their use in health research. Whereas this is certainly an important topic the discussion tends to overlook another longstanding but nevertheless highly relevant question, namely if and how the placebo effect should be employed in clinical practice. This paper describes the way the placebo effect is perceived in modern medicine and offers some historical reflections on how these perceptions have developed; discusses elements of a definition of the placebo effect; and suggests some conditions under which making use of the therapeutic potential of the placebo effect can be ethically acceptable, if not warranted.",https://www.zora.uzh.ch/id/eprint/79802,use placebo effect clinical medicine ethical blunder ethical imperative current debate medical ethic placebo focus mainly use health research whereas certainly important topic discussion tends overlook another longstanding nevertheless highly relevant question namely placebo effect should employed clinical practice paper describes way placebo effect perceived modern medicine offer historical reflection perception developed discus element definition placebo effect suggests condition making use therapeutic potential placebo effect ethically acceptable not warranted,16
oai:www.zora.uzh.ch:111043,Modeling human liver cancer heterogeneity: virally induced transgenic models and mouse genetic models of chronic liver inflammation,"In addition to being the most common primary liver cancer, hepatocellular carcinoma (HCC) is the second most common cause of cancer-related death in humans. Treatment options are limited for this chemoresistant cancer, with liver transplantation and surgical intervention in early stages being the most successful treatments. Drug development over the past 15 years has focused on generating mouse models that mimic the human pathology for HCC. This has enabled the laboratory testing of potentially new human therapeutics. Described in this unit are the classification of HCC and an overview of hepatitis virus-related transgenic and genetically engineered mouse models (GEMMs) that are employed for elucidating the mechanism(s) responsible for the development of HCC, with particular emphasis on genetic, dietary, and environmental factors. © 2014 by John Wiley & Sons, Inc.",https://www.zora.uzh.ch/id/eprint/218003,modeling human liver cancer heterogeneity virally induced transgenic model mouse genetic model chronic liver inflammation addition common primary liver cancer hepatocellular carcinoma hcc second common cause death human treatment option limited chemoresistant cancer liver transplantation surgical intervention early stage successful treatment drug development past year focused generating mouse model mimic human pathology hcc enabled laboratory testing potentially new human therapeutic described unit classification hcc overview hepatitis transgenic genetically engineered mouse model gemms employed elucidating mechanism responsible development hcc particular emphasis genetic dietary environmental factor john wiley son inc,0
oai:www.zora.uzh.ch:95688,Abolishing mammography screening programs? A view from the Swiss Medical Board,"In January 2013, the Swiss Medical Board, an independent health technology assessment initiative under the auspices of the Conference of Health Ministers of the Swiss Cantons, the Swiss Medical Association, and the Swiss Academy of Medical Sciences, was mandated to prepare a review of mammography screening. The two of us, a medical ethicist and a clinical epidemiologist, were members of the expert panel that appraised the evidence and its implications. The other members were a clinical pharmacologist, an oncologic surgeon, a nurse scientist, a lawyer, and a health economist. As we embarked on the project, we were aware of the . . .",https://www.zora.uzh.ch/id/eprint/106935,abolishing mammography screening program view swiss medical board january swiss medical board independent health technology assessment initiative auspex conference health minister swiss canton swiss medical association swiss academy medical science mandated prepare review mammography screening two u medical ethicist clinical epidemiologist member expert panel appraised evidence implication member clinical pharmacologist oncologic surgeon nurse scientist lawyer health economist embarked project aware,16
oai:www.zora.uzh.ch:199928,Occupational Inequality in Wage Returns to Employer Demand for Types of Information and Communication Technology (ICT) Skills: 1991-2017,"Is employer demand for particular types of ICT skills needed for job performance associated with a wage premium? The claim is that a wage premium is contingent upon whether an ICT skill is a core component of the occupational skill set or a newly introduced (i.e., novel) skill element, thus engendering occupational inequality in wage returns. The study proposes a sophisticated conceptualization and extraction of types of ICT skills. It is the first one to measure employer demand for these skills directly, repeatedly (i.e., annually) and from a long-term perspective. Analyses are based on data from job advertisements taken from the Swiss Job Market Monitor (SJMM), a longitudinal dataset from 1950 onwards of annual representative samples of job vacancies advertised in the press and online that are matched to wage data taken from the Swiss Labor Force Survey (SLFS). Results show that novel ICT skills in occupations do reap a wage return, whereas core ICT skills in occupations do not. This corroborates the assumption that the unequal exposure of occupations to the digital transformation introduces a new dimension of occupational inequality in wage returns that is related to ICT skills.",https://www.zora.uzh.ch/id/eprint/172311,occupational inequality wage return employer demand type information communication technology ict skill employer demand particular type ict skill needed job performance associated wage premium claim wage premium contingent upon whether ict skill core component occupational skill set newly introduced novel skill element thus engendering occupational inequality wage return study proposes sophisticated conceptualization extraction type ict skill first one measure employer demand skill directly repeatedly annually perspective analysis based data job advertisement taken swiss job market monitor sjmm longitudinal dataset onwards annual representative sample job vacancy advertised press online matched wage data taken swiss labor force survey slfs result show novel ict skill occupation reap wage return whereas core ict skill occupation not corroborates assumption unequal exposure occupation digital transformation introduces new dimension occupational inequality wage return related ict skill,10
oai:www.zora.uzh.ch:73165,Perceived post-restructuring job insecurity: The impact of employees’ trust in one’s employer and perceived employability,"The aim of this study is to investigate whether trust in one’s employer and also perceived employability are able to reduce employees’ perceived post-restructuring job insecurity. Both, quantitative job insecurity (insecurity over the continuity of a job) and qualitative job insecurity (insecurity over the continuity of valued aspects of the job) are examined. Based on Lazarus’ theory of stress, we predict that employees’ trust in their employer, perceived levels of employability and the combination effect impacts employees’ perceived post-restructuring quantitative and qualitative job insecurity. Results taken from a sample of 377 employees working in Switzerland who survived restructuring mostly support these hypotheses. In general, employees with a high level of trust in their employer and high level of perceived employability show lower post-restructuring quantitative and qualitative job insecurity. Moreover, results suggest a potentially important role for the multiplicative effects of trust in one’s employer and perceived employability regarding the perception of qualitative job insecurity. Implications for both research and practice are discussed.",https://www.zora.uzh.ch/id/eprint/217840,perceived job insecurity impact employee trust one employer perceived employability aim study investigate whether trust one employer also perceived employability able reduce employee perceived job insecurity quantitative job insecurity insecurity continuity job qualitative job insecurity insecurity continuity valued aspect job examined based lazarus theory stress predict employee trust employer perceived level employability combination effect impact employee perceived quantitative qualitative job insecurity result taken sample employee working switzerland survived restructuring mostly support hypothesis general employee high level trust employer high level perceived employability show lower quantitative qualitative job insecurity moreover result suggest potentially important role multiplicative effect trust one employer perceived employability regarding perception qualitative job insecurity implication research practice discussed,0
oai:www.zora.uzh.ch:229685,Job mobility and wage growth between regions,"Individual wage growth is higher in more densely populated regions. Using data on detailed labour market biographies from Germany, this paper shows that job mobility contributes to this urban premium in wage growth. In urban regions, wage growth is higher both within jobs and between jobs. The higher between-job wage growth is driven by a combination of higher frequency of job changes and a higher payoff of moving between jobs. This finding is consistent with better coordination in denser labour markets. Further evidence shows that the gain from higher urban wage growth is not lost upon moving across regions, suggesting that a better job match results in higher human capital accumulation.",https://www.zora.uzh.ch/id/eprint/207754,job mobility wage growth region individual wage growth higher densely populated region using data detailed labour market biography germany paper show job mobility contributes urban premium wage growth urban region wage growth higher within job job higher wage growth driven combination higher frequency job change higher payoff moving job finding consistent better coordination denser labour market evidence show gain higher urban wage growth not lost upon moving across region suggesting better job match result higher human capital accumulation,11
oai:www.zora.uzh.ch:123020,Job security as a threatened resource: Reactions to job insecurity in culturally distinct regions,"As downsizing and restructuring have become global phenomena, the impact of job insecurity on employee attitudes has received significant attention. However, research examining the role of cultural dimensions has been largely unexplored. Drawing on the conservation of resources theory, we investigated whether the relationships between both quantitative job insecurity (i.e. the perceived threat of job loss) and qualitative job insecurity (i.e. the perceived threat of losing valued job features) and employee attitudes (job satisfaction and turnover intention) differ in culturally distinct regions. This was examined using representative employee samples from two regions of Switzerland which differ in societal practices uncertainty avoidance and performance orientation: the German-speaking (n = 966) and the French-speaking (n = 307) regions. Our research indicates that whereas the relationship between quantitative job insecurity and turnover intention is stronger in the French-speaking region where there is higher societal practice uncertainty avoidance, the relationship between qualitative job insecurity and job satisfaction is stronger in the German-speaking region where there is higher societal practice performance orientation.",https://www.zora.uzh.ch/id/eprint/77777,job security threatened resource reaction job insecurity culturally distinct region downsizing restructuring become global phenomenon impact job insecurity employee attitude received significant attention however research examining role cultural dimension largely unexplored drawing conservation resource theory investigated whether relationship quantitative job insecurity perceived threat job loss qualitative job insecurity perceived threat losing valued job feature employee attitude job satisfaction turnover intention differ culturally distinct region examined using representative employee sample two region switzerland differ societal practice uncertainty avoidance performance orientation n n region research indicates whereas relationship quantitative job insecurity turnover intention stronger region higher societal practice uncertainty avoidance relationship qualitative job insecurity job satisfaction stronger region higher societal practice performance orientation,0
oai:www.zora.uzh.ch:191915,Core stability and core selection in a decentralized labor matching market,"We propose a dynamic model of decentralized many-to-one matching in the context of a competitive labor market. Through wage offers and wage demands, firms compete over workers and workers compete over jobs. Firms make hire-and-fire decisions dependent on the wages of their own workers and on the alternative workers available on the job market. Workers bargain for better jobs; either individually or collectively as unions, adjusting wage demands upward/downward depending on whether they are currently employed/unemployed. We show that such a process is absorbed into the core with probability one in finite time. Moreover, within the core, allocations are selected that are characterized by surplus splitting according to a bargaining solution such that (i) firms and workforce share total revenue according to relative bargaining strengths, and (ii) workers receive equal workforce shares above their individual outside options. These results bridge empirical evidence and provide a rich set of testable predictions.",https://www.zora.uzh.ch/id/eprint/48226,core stability core selection decentralized labor matching market propose dynamic model decentralized matching context competitive labor market wage offer wage demand firm compete worker worker compete job firm make decision dependent wage worker alternative worker available job market worker bargain better job either individually collectively union adjusting wage demand depending whether currently show process absorbed core probability one finite time moreover within core allocation selected characterized surplus splitting according bargaining solution firm workforce share total revenue according relative bargaining strength ii worker receive equal workforce share individual outside option result bridge empirical evidence provide rich set testable prediction,0
oai:www.zora.uzh.ch:207639,The evolution of wages in early modern Normandy (1600–1850),"This paper presents new estimations of wages for Normandy between 1600 and 1850. We used a vast array of primary and secondary sources to assemble two new databases on wages and commodity prices to establish a new regional consumer price index (CPI) and twelve regional wage series. We posit that the sluggish demographic growth during the 18th century, and the resulting labour shortage, led to a convergence of wages across unskilled occupations and a relative catch-up with urban skilled construction labourers in the years preceding the French Revolution. We also provide tentative evidence suggesting that labourers in stable employment could have earned as much as their English counterparts during this period.",https://www.zora.uzh.ch/id/eprint/97368,evolution wage early modern normandy paper present new estimation wage normandy used vast array primary secondary source assemble two new database wage commodity price establish new regional consumer price index cpi twelve regional wage series posit sluggish demographic growth th century resulting labour shortage led convergence wage across unskilled occupation relative urban skilled construction labourer year preceding french revolution also provide tentative evidence suggesting labourer stable employment could earned much english counterpart period,10
