,Unnamed: 0,raw_text,is_abstract,prediction,label
658,10822,abstractthe present paper attempt explore resident perception malpractice corruption nepotism favoritism maladministration allocation public housing estate meant people standing province eastern cape south africa study used qualitative quantitative approach used case study mini survey design respectively qualitative approach dominant approach quantitative le dominant qualitative sample included beneficiary rdp house one social worker one rdp housing administrator purposively selected principle researcher respondent mini survey finding indicate participant not happy felt allocation house fraught various aspect malpractice bribery facilitate fast allocation nepotism favoritism allocating least deserved researcher,1,16,16
659,10824,phenomenon son preference india declining number girl due mindset area concern preconception prenatal diagnostic technique act beti bachao beti padhao scheme mainstay government initiative counter reproductive injustice recognizing son preference crime woman public health concern open new vista counter injustice study identified public health system need engage following aspect counter problem counseling service woman men around fertility choice contraceptive choice engaging men boy developing response violence training capacity building access sexual reproductive right awareness amongst girl woman boy men health insurance senior citizen,1,16,16
660,10828,divided enabling environment activity policy administrative management environmental environmental research sectoral activity health water sanitation agriculture forestry fishing flood disaster prevention preparedness based classification project programme document analysed study categorised follows climate risk reduction ii policy administrative management climate change hi education training awareness climate change iv climate scenario impact research v climate change measure activity across relevant actor table provides description category,1,13,13
661,10829,abstractthe modern state face torrent law regulation many imperfectly even badly done legistics legisprudence research teaching learning try reduce quantity improve quality norm deal analysis norm organisation procedure norm setting content law legislative technique properly monitoring effective implementation regulation legislative science want contribute better regulation essential element good governance paper present survey problem possible solution legislation mainly although not exclusively legal aspect constitutional state western tradition imprinted human right democracy rule law,1,16,16
662,10834,parametric model suggest formal premium remains controlling individual firm characteristic test used article indicate either negative small insignificant formal premium advance woman educational attainment increased opportunity woman labour market narrowed wage gap men woman improved woman representation occupation ridgeway corell researcher argued wage gap men single woman not significant nevertheless difference earnings men married woman remain high gangl ziefle given traditional role woman caregiver addition traditional wage gap mother seem one experience disadvantage motherhood penalty identified wage differential mother control human capital factor typically explaining wage differential,1,5,5
663,10853,however rising demand cheap labour particularly domestic work destination country persian gulf continued inadequacy rural employment opportunity changing aspiration woman increasingly migrating independently pourakhi organization established woman returnees collected case study returnee woman migrant worker nepal paper delf collected july june following focus group discussion five interview conducted consolidate data,1,5,5
664,10861,corruption economic crime impediment kenyan development effort crime harm kenyan economy study investigated influence funding prosecution corruption case uasin gishu study underpinned value chain theory resource based view dynamic capability theory study used purposive sample respondent response rate achieved respondent target population consisted eacc investigator odpp prosecutor police prosecutor special magistrate dealing corruption case counsel attorney general chamber dealing corruption case uasin gishu county study utilized descriptive research design questionnaire used data collection instrument data analysed using descriptive inferential statistic,1,16,16
665,10870,result increasing emphasis development provider integrate private sector engagement pse approach programme green growth climate change paper provides overview activity area estimating development finance supported pse activity also present effort mobilise private climate investment promote green private sector development harness skill knowledge private actor,1,13,13
666,10902,article explores international politics regarding muammar muhammad gaddafi regime civil war libya context liberalization democratization arab spring study present varying position taken five permanent member state un security council level adherence spirit responsible protect rp analysis explores content resolution statement made external party resolution enacted argued although rp proclaimed core principle human security libyan crisis show much discrepancy confusion international community regarding principle should applied enduring dictatorial regime,1,16,16
667,10926,world health organization intended serve forefront effort realize human right advance global health yet promise approach health long threatened political constraint international relation organizational resistance legal discourse medical ambivalence toward human right legal research international treaty obligation historical research organizational archive interview research global health stakeholder research examines contribution many case negligence approach health based upon research article analyzes evolving role development implementation human right global health review current state human right leadership secretariat look future institution reclaim mantle human right normative framework global health governance,1,16,16
668,10926,world health organization intended serve forefront effort realize human right advance global health yet promise approach health long threatened political constraint international relation organizational resistance legal discourse medical ambivalence toward human right legal research international treaty obligation historical research organizational archive interview research global health stakeholder research examines contribution many case negligence approach health based upon research article analyzes evolving role development implementation human right global health review current state human right leadership secretariat look future institution reclaim mantle human right normative framework global health governance,1,16,16
669,10932,article examines early year democratization small himalayan kingdom bhutan reclusive country bhutan embarked gradual path socioeconomic modernization opening rest world significant step path decision democratize first national democratic election held second national election took place marked appropriate moment ass progress democratization bhutan article not analyzes electoral experience also evaluates occurred area democratization including rule law accountability government civil society freedom expression article concludes bhutan made good progress democratization many front trajectory unique reflecting particular context bhutan overriding concern stability political social life,1,16,16
670,10939,call socially responsive occupational science demand critical analysis occupational injustice scholarship highlighted role occupation social transformation le attention paid role occupation perpetuating hegemonic social order paper explores mechanism social inequality arguing occupation site reproduction social order gender race class ground argument black feminist theory sociological interactional theory showing gender race class experienced linked system oppression three development occupational science outlined foundation analysis social difference increased attention inequality opportunity occupational participation based social category gender race class development analysis movement individualistic contextual app,1,16,16
671,10945,abstract describing many feature structure educational opportunity race interacts structure briefly relate set important orienting perspective relation divide issue education three category inherently racialized aspect law education b aspect education intersect race law c emerging issue race education law treating desegregation affirmative action special education gifted talented education tracking accountability school finance bilingual education legacy admission identify key case controversy critically evaluating relevant social science research close discussion relation revealed operation field education,1,16,16
672,10957,paper analysis issue whether not article civil code text stated statute person disability keep validity face advent civil procedural code majority scholar claimed rule civil code revoked cpc whose term began spd stated paper differently assumed majority scholar teleological interpretation focused constitutional status un convention right person disability should lead conclusion text article civil code established spd keep validity even advent civil procedural code,1,16,16
673,11004,debate argumentative turn public policy administration ppa reﬂective inﬂuence theory discipline reviewed thorough indepth engagement argumentation theory literature focus article fact methodological nature since argue critical scholar contributed general specialized political discourse analysis critical contextualism literature well theory pave way novel methodology exemplifed analysis transparency concept,1,16,16
674,11005,many conflict region included sexual violence crime targeted primarily woman however comparison region state reluctant embrace international law innovation end impunity crime future evidenced unwillingness become signatory rome statute international criminal court country constituting region joined rome statute article initially survey reason statute examines role civil society potential normative impact statute enhance national sexual violence legislation prosecution finally identifies practical step australian government could take encourage regional state ratify implement enforce rome statute order protect victim international crime bolster broader woman,1,16,16
675,11014,purpose paper aim investigate strategy accounting accountability interface sustainability implementation large public tertiary education organisation new zealand study us ethnography engaging research help explain enactment accounting accountability sustainability initiative study draw upon theoretical perspective help interpret finding finding accounting accountability powerful conduit strategy implementation successful sustainability strategy implementation requires embedding financial accountability within implementation process practical implication strong ideological commitment senior management required firmly embed sustainability tertiary organisation belief system value norm get wider organisational acceptance institutionalisation accounting need take position cent,1,16,16
676,11060,article explores history impact affirmative action nepal civil service political party affirmative action part broader social inclusion agenda introduced comprehensive peace agreement signed affirmative action always associated cost trying minimize requires concerted effort leadership affirmative action difficult well country like nepal challenge century discrimination reinforced daily involves confronting clientelistic practice social norm entitlement quota alone insufficient context article argues affirmative action wider good governance outcome improving accountability meritocracy combined initiative aside quota positive governance gain achieved affirmative action warrant bigger investment development partner area,1,16,16
677,11066,article examines origin development citizenship equal right reconstruction congress determine created new constitutional order color blind thus prohibits use racial classification government achieve school desegregation affirmative action program theory constitutionalism although pursued relentlessly small cadre radical republican stood marked contrast view majority group virtually obsessed way race affected fundamental question citizenship civil equality political power multiethnic history comprehend variegated profound way racial ideology shaped belief behavior reconstruction congress way congress carefully crafted meaning intent citizenship equality new constitutional order one serf legal foundation contem,1,16,16
678,11164,study examines impact corporate governance earnings predictability future cash flow bank operating country period find board structure ceo power significant influence future cash flow contrast risk governance variable no significant influence finding vary developed emerging country common civil law country different sized bank board structure effective predicting future cash flow civil law developed country common law emerging economy,1,16,16
679,11168,paper develops critical feminist theoretical analysis significance homeplace explaining experience adult woman learner argues current discourse lifelong learning shaped neoliberal influence emphasize individualism competition connection marketplace critical educator drawing upon habermasian analysis make valid critique problem developing educational agenda shaped neoliberal value assessment insufficient explaining persistence gender inequality within adult education critical theory not adequately take medias power patriarchy feminist lens used explore complicate perceptual division public private sphere examination three focal point homeplace identity relationship labour drawing upon social science humanity sshrc research study look woman learnin,1,16,16
680,11183,event arab spring tunisia egypt libya syria created urgent need international community engage range armed group conflict engagement extends beyond humanitarian conflict resolution end issue democratization political transition group legitimate stable inclusive government article underline need reconsider engagement style frame armed group nsags exclusively spoiler stress opportunity partnership certain nsags offer towards end article emphasizes importance distinguishing different type nsags based source legitimacy resource reliability partnering potential concludes four entry point promise strong basis incorporating legitimacy inclusion resource consideration planning implementation fut,1,16,16
681,11205,backdrop conceptual framework available data domain indicator consequently selected basis extent offer clear widely accepted normative interpretation comply universality right principle allow comparison table present selected indicator within domain also noted indicator included multidimensional poverty measure reflect situation time survey poverty measure employed paper constitute poverty headcount rate domain level referred domain poverty rate build poverty headcount rate level individual indicator indicator poverty rate,1,1,1
682,11223,following poland change regime country enacted europe restrictive legislation reproductive right steadily tightened regime ever since later liberal polish government presented choice liberalizing abortion law catholic church support referendum join european union article discus genesis background polish law reproductive right context public health well enforcement conflict international human right law established precedent examines economics abortion analysis interest politician clergy health care professional,1,16,16
683,11234,article start discussion international law humanitarianism human right indicate trend international relation also known world affair move discussion neutrality discus concrete example neutral humanitarianism context central theme argument care usage term utility traditional form neutral definite limit,1,16,16
684,11260,would represent water use saving total household indoor water consumption instance atlanta message need start looking glass half empty wait tap run dry spread video public service announcement beside rebate two type purchase metropolitan water district southern california also proposes webpage water saving tip information public education program designed educate californian state water challenge technical information visual support water reserve level impact differ depending water source groundwater surface water however managed sustainable way groundwater extraction continue aid regional economic development particular many arid part world italy example latter taken place due excessive abstraction massarutto,1,6,6
685,11273,april brazilian supreme federal court sfc controversially decided uphold country amnesty law currently prevents prosecution violation human right committed military dictatorship however court human right immediately followed opposing view araguaia case declaring amnesty law must lack effect american convention brazilian society face unprecedented challenge expect domestic court would implement international obligation drawing upon prospect renewed sfc may revisit case response mounting pressure araguaia article examines complex legal issue remain around enforceability international justice brazil constitutional framework analysis suggests different judicial strategy could still explored order shift sfc stance towards consistent application international human right principle,1,16,16
686,11294,abstractthis article contributes conceptualization pedagogical state analyzing judicial space beyond courtroom key site citizenship formation explore pedagogical session organized judicial structure france whose geographical proximity seemingly population banlieue allows teach law rule institution support citizenship argue pedagogical court seek construct governable passive ordinary citizen whose main duty embody practice basic rule socialization respect others rule law ordinary life strategy crime prevention sense court able redefine not procedural substantive element citizenship well,1,16,16
687,11344,purpose paper aim analyze opportunity challenge public policy governance industrialized democracy context globally integrated economy one hand institutional decentralization implication transition suggest need horizontal collaboration coordination policy stakeholder domestic international well among agency across various level government case regional economic development policy governance canada past two decade illustrates complexity public private community partnership policy governance country seek maintain enlarge niche global data collected content analysis policy program document relating regional economic development canada well interview public official directly involved administration,1,16,16
688,11417,paper aimed explain public financial governance based good governance implementation jakarta provincial government paper specifically discussed towards transparancy implementation local budget apbd open data portal publishes budget data public general financial transparency open data met transparency standard namely existence encompassing budget accountability accessibility indeed shortcoming still concern order continue maintain commitment principle transparency namely updating data consistent data public finance need continue developed improved various innovation maintain public trust government keywords public finance open data transparency,1,16,16
689,11426,article outline difference commonality social policy development croatia central europe croatia issue national identity redefinition citizenship war crisis management produced complex mix statist centralization parallelism welfare actor central local level subject pressure privatize provision later european union influence came later mediated central europe croatia form bridge studying uneven welfare arrangement country europe marked complex governance arrangement presence social development postwar reconstruction discourse,1,16,16
690,11444,article discus whether rule formulated customary international humanitarian law study automatically part national law particularly common law state argues even accurately reflect customary international law present time status potential norm national law concludes not without amount crime within national law author discus also relationship rule common law wholly partially implemented treaty upon based concludes rule generally little practical impact upon national criminal law,1,16,16
691,11453,abstractthe prohibition torture one emblematic norm modern human right movement prevalence national constitution increased steeply past decade yet little known whether constitutional torture prohibition actually reduce torture article explore relationship constitutional torture prohibition torture practice utilizing new data correct bias previous measure torture recently developed method mitigates selection bias incorporating information country constitutional commitment research design using new data new method well conventional data source method find no evidence constitutional torture prohibition reduced rate torture statistically significant substantively meaningful way,1,16,16
692,11475,fact international criminal court not granted universal jurisdiction exercisable proprio motu often criticized basis leave offence beyond power prosecute article investigates whether drafter rome statute necessarily wrong deciding not grant court jurisdiction concludes given court universal jurisdiction would lawful current international law would provided welcome reaffirmation concept still nature cooperation regime prosecutor investigatory remit would mean jurisdiction would difficult not impossible court use court operate world sovereign state not sympathetic drafter choice prudent one,1,16,16
693,11479,robust coordinated decentralization governance especially wage bargaining national economy torn internationalization one hand decentralization increased internal diversity should national state influence behaviour trade union employer organization constitutes effective public policy towards industrial relation general design principle policy question seek answer article mainly using dutch consultation economy example,1,16,16
694,11491,relatively high wage bottom wage distribution make costly hire professional household service provider albrecht et sweden men woman spend time household service united state since high cost social norm buying household service encourage people perform household task rather relying market provision policy improve wage flexibility lower end wage distribution proposed earlier paper would lower cost tax deduction expense domestic service introduced mainly reduce extent informal economic activity fact tax deduction cover various domestic service including house renovation make hard ass impact female employment outcome impact tax deduction female employment outcome should monitored,1,5,8
695,11495,aim paper verify historic sentence italian supreme court plenary session no effectively contributed diminishing incentive bribe market italy aim refer theoretical model acemoglu verdier empirical analysis based case study conducted sicily province catania using unique data set main result paper paying bureaucrat mean efficiency wage could not useful reducing corruption extension liability rule public administration employee civil servant may reduce phenomenon bribe exchanging finally perfect specification property right helpful reducing corruption,1,16,16
696,11503,paper focus narrative around guardianship crime prevention strategy evolved original root theory examination predominantly residential place focus property crime first highlight way useful insight guardianship function protect crime illuminated study built trend recent scholarship used illustrate criminological understanding guardianship crime significantly developed focus environmental factor recently individual factor perhaps one significant development guardianship research recent year application beyond residential context extend interpersonal crime sexual crime particular cybercrime cyberabuse particular conclusion drawn new development interwoven advance theoretical underpinnings guardianship,1,16,16
697,11515,improving public policy efficiency effectiveness land use planning established priority prevailing political agenda uk practical measure enhance policy formulation local land use development plan scotland offer interesting case study attempt improve policy consistency secure efficiency gain policy authorship article considers specific focus drafting stage public drawing insight provided research production model policy scotland question extent initiative promote robust public discipline light policy cycle discussion case study illustrates practical attempt central government enhance public local level raising question danger invoking technocratic instrumentalist approach policy analysis,1,16,16
698,11538,article analysis decision icc chamber july requested prosecutor reconsider decision not initiate investigation situation registered vessel union comoros greece cambodia israeli defense force idf intercepted humanitarian aid flotilla trying breach one naval blockade prosecutor deemed case insufficient gravity initiate investigation requesting prosecutor reconsider decision chamber created precedent boundary prosecutorial discretion article address test article icc statute inquires whether chamber applied correct standard review whilst concluding chamber erred standard author introduce standard review anticipates interrelationship prosecutorial discretion judicial review,1,16,16
699,11552,abstractthe last year school reform left u increase urban school district market regime school choice charter school managerialism sociologist profe,1,16,16
700,11569,mountain key feature earth surface host substantial proportion world specie however link evolution distribution biodiversity formation mountain remain poorly understood integrate multiple datasets ass relationship specie richness mountain geology climate global regional scale specifically analyse erosion relief soil climate relate geographical distribution terrestrial tetrapod include amphibian bird mammal find centre specie richness correlate area high temperature annual rainfall topographic relief supporting previous study unveil additional link process biodiversity specie richness correlate erosion rate heterogeneity soil type varying response across continent additional link prominent probably relate interplay surface uplift climate change atmospheric circulation time also influenced location orientation mountain range relation air circulation pattern specie diversification dispersal refugia respond climate change better understanding interaction needed understand pattern evolution mountain biodiversity across space time,1,15,15
701,11602,norwegian study investigated mobility pattern doctoral student according study gender difference international mobility group among male female student caregiving duty see siu today nordic country expected adopt gender mainstreaming overall gender equality strategy,1,5,5
702,11650,ending impunity not achieved international criminal tribunal alone therefore important state take significant part effort principle complementarity aimed incentivize state conduct domestic criminal proceeding alleged perpetrator international crime paper call broader examination way principle complementarity incentivizes domestic actor argues beyond potential positive effect complementarity domestic criminal law shadow icc creates negative incentive domestic court intervene constitutional administrative case examine general conduct hostility case paper demonstrates negative effect examining shift attitude israeli supreme court conduct hostility case addition paper discus way domestic court attempt regain reputation following increased deference conduct hostility case,1,16,16
703,11666,abstract political role religious value system pose great challenge perspective safeguarding woman citizenship right applies context religious law defines civil political social right obligation manner systematically promotes differential treatment woman men girl boy also applies within framework secular law protect religious freedom discrimination becomes religious group right concern article limit equal citizenship latter kind religious accommodation may pose discus commonality claim group accommodation follow multiculturalism reasoning claim accommodation quite independent minority majority status follow interpretation right freedom religion accommodation particular relevance norwegian regime form,1,16,16
704,11667,dimension indicator study selected result broad consultative process key stakeholder convened see annex full list dimension indicator sustainable development goal set development agenda make clear statement goal reduce least half proportion men woman child age living poverty dimension according national definition,1,1,1
705,11683,danish accession lisbon treaty center case brought supreme court accession danish government used procedure art constitution instead complex procedure art case argued accession lisbon treaty entailed transfer competence european union art therefor should used raise question constitutionality accession paper examines discus central element supreme court decision significantly structural change identity principle validity earlier accession addition article examines already transferred power extended indirectly order shed light complex issue article take account national international case law,1,16,16
706,11692,indirect environmental effect information communication technology ict effect ict change pattern production consumption domain ict precisely environmental consequence change digitalization societal process change created increasing interest indirect environmental effect technology assessment indirect effect face various methodological challenge definition system boundary definition baseline reference occurrence rebound effect existing study use various approach method ass spectrum ict use case several application domain view large number assessment conducted choice made applying assessment method variety ict use case different application domain investigated present systematic literature review existing assessment indirect environmental effect ict review provides overview method used research field intended support researcher designing sound assessment yield significant result identified study seven main application domain using different assessment approach common application domain virtual mobility telecommuting virtual good digital medium smart transport route optimization assessment partial footprint ict enablement method common approach major part assessment focus pattern production production book smaller part pattern consumption change medium consumption based result identify research gap investigation ict impact consumer behavior could example focus social practice account dynamic implication change elaborating approach could provide valuable insight ict impact society resulting environmental consequence,1,12,12
707,11700,paper trace genealogy legal development regarding expansion civil jurisdiction human right abuse endeavour illuminate relation civil remedy development alien tort action globalisation elucidates dimension development implied transformation substantive procedural jurisdiction well legal personality subjectivity reflecting upon way normative change help constitute global rule law end concluding whatever contribution transnational remedy best conceived complementary protection offered state legal system,1,16,16
708,11742,article examines executive power commonly employed modem state rarely studied distinct concept article ass three treatment power available current english public common law power rely analogy state legal person judicial argues fail provide proper balance legality need royal prerogative connotes shrinking reservoir ancient power power respond unexpected future statute intrinsic eventual failing analogy legal person fail address particularity executive power judicial review provides partial solution since absence parliamentary approval not ground special treatment executive action author join call theoretization public law advance model executive power draw composite theory executive branch function,1,16,16
709,11746,abstractthe institutionalisation democracy ghana nigeria year military regime facilitated need reform old medium structure supported authoritarian regime institution would facilitate democratic process medium reform initiative embarked upon country liberalised medium environment create free independent medium would support transition process offering platform public debate aimed enhancing political participation using policy analysis elite interview article examines reform country extent western donor impacted policy formulation implementation process author argues country historical political antecedent affected praxis medium reform result objective not fully realised,1,16,16
710,11757,although essential aspect child protection dimension not available datasets country included study ensure comparability main finding moda paper based five dimension thus excluding violence dimension dimension two indicator child considered deprived deprived least one two indicator union approach,1,1,1
711,11759,recent decade unicef established survey extensive crossnational database indicator relating child across globe multiple indicator cluster survey mics programme compiled custodian sdg indicator submitted global sdg database managed un statistic division along interpretation data trend annual sdg progress report unicef sdg custodian continues commit improving global data child supporting national international partner meet data demand sdgs unique contribution paper open discussion around sdgs social progress following section introduces main finding paper including summary table data available monitoring position recent development country sdg challenge section address conceptual methodological issue related developing framework indicator sdgs country,1,1,4
712,11817,country productivity growth affect worldwide real income international trade paper take classic question data measuring spillover effect china productivity growth using quantitative trade model first estimate china productivity growth isolate would happened real income around world china productivity changed find spillover effect small country sample ranging cumulative real income loss cumulative real income gain,1,10,8
713,11841,abstract terrorism systematically violates human right disrupts basic political process common liberal democracy combating terrorism thus necessary order protect fundamental right maintain well functioning tolerant polity however state initiative put place cope terrorism may also damage human right even measure formulated elected accountable authority implemented context open society spain precisely among european country affected wave terrorism initiated three decade ago across western industrial society thus violation fundamental right well obstacle exercise civil liberty consequence violence became particularly severe also case effective rule law temporarily damaged fight ethnonationalist terrorism perpetrated eta acronym euskadi ta askatasuna meaning basque homeland,1,16,16
714,11847,past three decade feminist scholar collectively produced coherent substantial body research established feminist rhetoric discipline article argues linking feminist rhetoric comparative rhetoric open conversation theory methodology process two field examining hybrid feminist discourse chinese woman text author suggests rethink feminist rhetoric historiography perspective chinese woman rhetorical cultural flux contact used model current feminist scholarship discipline move toward new dialogic paradigm frame help u examine assumption reconsider priority discover develop multiple local term concept reading text across various historical period social cultural geopolitical boundary,1,16,16
715,11854,attack september significant redeployment law enforcement united state especially new york city included greater public display weapon increased suspicion surveillance registration detention deportation arab muslim immigrant prevention bias crime people training first response future disaster greater investigation municipal federal agency article explores aspect change liberty debate go beyond dichotomy include le explicit aspect antiterrorist policing like dealing trauma popular myth hero process described three perspective situated different paradigm social analysis practice paradigm power paradigm paradigm behavior accurately described one point view,1,16,16
716,11870,result seen farmer attractive reliable easily accessible source water garrido iglesias highly popular reason garduno foster agriculture significant contributor recharge shallow aquifer via surface groundwater irrigation taylor et abstraction reached gross irrigation demand tripled since wada et due part increased climate variability affect access surface water groundwater resource increasingly used point exploited beyond recharge multiple agricultural region taylor et situation made groundwater use one important challenge agriculture oecd e continued abstraction result falling water table turn increase cost pumping create race bottom among producer,1,6,6
717,11884,study examines governance affect inclusive human development africa data period empirical evidence based generalised method moment gmm tobit regression nine bundled unbundled concept governance used political voice accountability political violence economic government effectiveness regulation quality institutional rule law governance main finding middle income governance higher effect inclusive human development low income governance policy implication discussed light contemporary relevance finding ii pivotal role higher income level sustainable development agenda iii inconsistent strand literature foreign aid policy,1,16,16
718,11890,study aim determine implementation concept good governance public service malunda district government seen district government performance accountability report duty function malunda district government apparatus based majene regency government regulation main duty function job description implementation duty function malunda district government apparatus involving public private participation seen participation field hygiene environment community development empowerment service provision good government official supporting government administration activity,1,16,16
719,11895,human right act came effect uk incorporating specific article european convention human right freedom torture article slavery article british law legislation right enshrines severe attack politician section british press article present strong defence statute reference one notable achievement obligation imposed uk outlaw holding person slavery servitude compelling perform compulsory labour,1,16,16
720,11918,summative assessment refers assessment learning involves high stake consequence student result assessment used judge student performance ewell cited nusche forthcoming formative assessment often referred assessment learning support teacher pedagogical approach student result assessment used improve teaching strategy identify learning need rather judge performance black william cited nusche forthcoming eurydice network finally assessment tool standardised test used monitoring evaluation purpose evaluation refers collecting evidence judge system program procedure harlen newton paper considers standardised testing monitoring evaluation formative purpose summative assessment inherently involves stake student not included review comprehensive review summative assessment trend oecd country see nusche forthcoming,1,4,4
721,11924,study investigates government quality determinant ict adoption using generalised method moment panel african ssa country period ict measured mobile phone penetration internet penetration telephone penetration rate governance dimension world bank governance indicator considered namely political governance consisting political stability voice accountability economic governance entailing government effectiveness regulation quality institutional governance encompassing rule law following finding established first political stability rule law positive negative effect mobile phone penetration second rule law positive negative effect internet penetration third government effectiveness positive effect telephone penetration institutional governance appears significant determining ict adoption ssa,1,16,16
722,11972,article investigates global retail revolution path chosen key people norwegian trade network called technical supply partner tsp story told perspective single entrepreneur working closely together fiercely independent helped transform tsp voluntary association scandinavian retail chain trade network became global supply chain finally nearly going bankrupt three main point made first retail revolution occurred result new technology market liberalization mediated people effort new venture creation second point entrepreneurship change condition entrepreneurship third ethnography good method investigating entrepreneurship change condition entrepreneurship,1,16,16
723,11979,paper focus us web platform resident favelas urban slum brazil order expand understanding web not term social change explore problem space draw ethnography favelas vitoria brazil study slum resident web practice engagement show web afforded favela resident ability protest cross social boundary happened faced something much stronger social exclusion police brutality black poor limited civic engagement,1,16,16
724,11991,not question undertaking convergence analysis study start dynamic autoregression model order shed light implication econometric panel model starting lagged variable incorporated order provide explanation within framework model used study first macro variable include lagged gdp growth investment percentage gdp expansion human capital measured mean level educational attainment economically active population eap variable include growth labour supply hour average wage,1,8,5
725,12043,policy debate conflict research mostly directly used develop practice soft intervention including conflict resolution peacebuilding statebuilding emanate common epistemic ontological framework produced perpetuated key institution global north encounter historical direct structural violence north south power followed enlightenment knowledge along various bias exclusion progressive normative political economic social assumption good society international community fed social science building international institution ifis donor system using method called ethnographic biography biography broadly defined include bibliography produced subject well interview discussion article illustrates peace thinking mutually constructed positive hybrid c,1,16,16
726,12091,background hematopoietic stem cell transplantation potential cure range disease also associated high mortality rate nurse encounter variety situation wherein faced discussing bad news hematopoietic stem cell transplantation objective aim study explore experience strategy used iranian nurse related communicating bad news hematopoietic stem cell transplantation design qualitative approach using content analysis interview data research context total nurse main hematopoietic stem cell transplantation center iran participated consideration institutional review board tabriz university medical science stem cell transplantation research center affiliated tehran university medical science appro,1,16,16
727,12101,abstract literature review asks three question scholarship regulatory network transformed global governance first network good summarize state literature regulatory race fit network process globalization crucial role revolution communication development network introducing topic brief intellectual history regulatory network analysis international relation international law scholarship second examine make sure regulatory network good asking question might necessary appropriate accountability mechanism network constructed answer question foundation global administrative law subject burgeoning scholarly literature third question concern way regulatory network fit world traditional intergovernmental relation formal,1,16,16
728,12103,election labour uk government promised new era relation facilitated programme local government reform recognised local government leadership role aspect agenda supported development governance example establishment institution scottish parliament promotion neighbourhood key site action despite action paper argue england central state retains considerable influence key agent local governance using example public participation policy drawing finding recent study two english city paper explore national policy aspiration reflected locally concludes local action generally complemented national priority important point contrast locality capacity act interest supported opportunity pres,1,16,16
